matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
1680,1024,1,1024,2757,45.15,alone,1,5424253312,10,15,17799138649,16018290657,0,4939763128,16859346336,39491025599,50,88224
1680,1024,1,1024,2757,45.15,concurrent,1,12764695616,8,71,18223638376,15955959478,0,5314678778,16859345184,40746981838,25,88224
1680,1024,1,1024,2757,45.15,alone,2,5319678272,6,24,17799139237,16106006339,0,4843152499,16859346336,38714516626,25,88224
1680,1024,1,1024,2757,45.15,concurrent,2,12744000896,11,03,18222102421,16151100041,0,5302490725,16859345184,40644619527,92,88224
1680,1024,1,1024,2757,45.15,alone,3,5569029088,10,04,17799138373,16134891327,0,5070034530,16859346336,40531203338,94,88224
1680,1024,1,1024,2757,45.15,concurrent,3,12645552928,10,72,18219290854,16203791730,0,5264455531,16859345760,40343494592,96,88224
1680,1024,1,1024,2757,45.15,alone,4,5415460448,10,29,17799138925,16128893427,0,4931304247,16859346336,39421386410,06,88224
1680,1024,1,1024,2757,45.15,concurrent,4,12826633760,10,42,18224925303,16158733445,0,5339120406,16859345184,40928628966,83,88224
1680,1024,1,1024,2757,45.15,alone,5,5409441056,9,39,17799139049,14629548770,0,4925978623,16859346336,39378746875,47,88224
1680,1024,1,1024,2757,45.15,concurrent,5,12635663968,10,58,18219016401,16083857593,0,5260115721,16859345184,40322772991,96,88224
2024,2,512,1024,4001,65.54,alone,1,5085005344,75,25,31157254590,7708714960,0,4628979326,29469386112,36990473930,128032
2024,2,512,1024,4001,65.54,concurrent,1,24908311264,4,81,31980286084,30106187989,0,10376299729,29469384960,79544158298,08,128032
2024,2,512,1024,4001,65.54,alone,2,5088327040,75,25,31157256991,7709711637,0,4631235016,29469386112,37008594426,75,128032
2024,2,512,1024,4001,65.54,concurrent,2,24629835008,4,04,31970738899,30233758067,0,10262914166,29469385536,78680120231,38,128032
2024,2,512,1024,4001,65.54,alone,3,5089753472,75,25,31157253819,7707300849,0,4633094595,29469386112,37023303769,88,128032
2024,2,512,1024,4001,65.54,concurrent,3,24486508640,4,03,31965379534,29969048487,0,10205188278,29469384960,78194421220,54,128032
2024,2,512,1024,4001,65.54,alone,4,5087633664,75,25,31157254111,7707517619,0,4630819008,29469386112,37005225918,03,128032
2024,2,512,1024,4001,65.54,concurrent,4,24370870720,4,93,31961325122,30060318951,0,10144943393,29469384960,77784934921,62,128032
2024,2,512,1024,4001,65.54,alone,5,5091069472,75,25,31157255021,7708144270,0,4631870174,29469386112,37013615330,53,128032
2024,2,512,1024,4001,65.54,concurrent,5,24742144576,4,05,31973729604,29905072402,0,10301792296,29469384960,78935424317,46,128032
2024,16,64,1024,4001,65.54,alone,1,5089085408,75,24,31157254724,7709564418,0,4631372991,29469386112,37009682602,62,128032
2024,16,64,1024,4001,65.54,concurrent,1,24546654496,4,97,31967221612,29899175194,0,10220577225,29469385536,78353785964,50,128032
2024,16,64,1024,4001,65.54,alone,2,5091489376,41,78,31157260094,7717629800,0,4632790659,29469386112,37021009394,44,128032
2024,16,64,1024,4001,65.54,concurrent,2,24301904128,5,25,31958897836,30158728425,0,10117679860,29469385536,77523294790,21,128032
2024,16,64,1024,4001,65.54,alone,3,5088807008,75,25,31157252627,7707159061,0,4629993292,29469386112,36998359538,34,128032
2024,16,64,1024,4001,65.54,concurrent,3,24528773664,4,36,31966725726,30112504035,0,10211330135,29469384960,78242312964,75,128032
2024,16,64,1024,4001,65.54,alone,4,5089963040,75,25,31157254453,7707018082,0,4629753903,29469386112,36996753202,22,128032
2024,16,64,1024,4001,65.54,concurrent,4,24630549920,4,53,31970893073,29877010569,0,10251317999,29469384960,78592242581,75,128032
2024,16,64,1024,4001,65.54,alone,5,5088991168,75,25,31157253267,7707631515,0,4630569323,29469386112,37003203409,97,128032
2024,16,64,1024,4001,65.54,concurrent,5,24772984448,3,86,31975310780,30156859496,0,10309694401,29469385608,79028137116,08,128032
2024,8,64,512,8002,65.54,alone,1,10649596032,4,49,31065538661,29302377222,0,9694557695,29469388416,116265341453,75,128032
2024,8,64,512,8002,65.54,concurrent,1,24308665408,6,03,32141765341,29165160450,0,10153182182,29469386688,115319400927,88,128032
2024,8,64,512,8002,65.54,alone,2,10649603264,5,77,31091978802,29533446066,0,9693829175,29469388416,116260045489,12,128032
2024,8,64,512,8002,65.54,concurrent,2,24179123072,5,80,32117340671,29552286242,0,10096924017,29469386688,114687501381,75,128032
2024,8,64,512,8002,65.54,alone,3,10607203936,4,13,31083799450,29716384266,0,9656199345,29469388416,115806638261,28,128032
2024,8,64,512,8002,65.54,concurrent,3,24430115872,5,62,32146491292,29545935435,0,10205223574,29469386688,115948314598,71,128032
2024,8,64,512,8002,65.54,alone,4,10650636864,4,75,31083876499,29448898887,0,9693372991,29469388416,116254744182,72,128032
2024,8,64,512,8002,65.54,concurrent,4,24661659168,5,48,32224032346,30015370213,0,10300792462,29469387264,117020001268,38,128032
2024,8,64,512,8002,65.54,alone,5,10597252800,5,84,31069490915,29772375277,0,9643880045,29469388416,115654214332,41,128032
2024,8,64,512,8002,65.54,concurrent,5,24411916832,5,57,32182461560,29801252007,0,10197225743,29469386976,115840522743,50,128032
2024,1024,1,1024,4001,65.54,alone,1,5089221472,75,25,31157253169,7707204844,0,4629750690,29469386112,36996680149,91,128032
2024,1024,1,1024,4001,65.54,concurrent,1,24691702304,3,63,31971465948,29816311443,0,10279704116,29469384960,78766970296,17,128032
2024,1024,1,1024,4001,65.54,alone,2,5094673376,75,24,31157256686,7708693528,0,4633536252,29469386112,37026924780,97,128032
2024,1024,1,1024,4001,65.54,concurrent,2,24613174304,4,28,31969573200,30275412017,0,10251129077,29469386688,78570528658,62,128032
2024,1024,1,1024,4001,65.54,alone,3,5087507840,75,25,31157254393,7708139455,0,4629498338,29469386112,36994676755,44,128032
2024,1024,1,1024,4001,65.54,concurrent,3,24549430944,4,74,31966944738,30111831219,0,10224665618,29469385536,78332002870,12,128032
2024,1024,1,1024,4001,65.54,alone,4,5088614816,75,25,31157255733,7708212243,0,4631617807,29469386112,37011598641,06,128032
2024,1024,1,1024,4001,65.54,concurrent,4,24726933024,3,74,31973410122,30140857685,0,10296847958,29469386112,78909325542,42,128032
2024,1024,1,1024,4001,65.54,alone,5,5088081216,75,25,31157253694,7707818653,0,4630400867,29469386112,37001824121,31,128032
2024,1024,1,1024,4001,65.54,concurrent,5,24561361920,3,40,31967988515,30149521378,0,10228711971,29469385536,78410146838,83,128032
