kernel_id,matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
0,1232,32,32,1024,1483,24.28,alone,4,1143225472,68,67,7022562099,2206562687,0,1040653132,6656989920,8306769119,19,47456
0,1232,32,32,1024,1483,24.28,concurrent,4,3208173696,52,97,7128723735,3373829849,0,1335524359,6656988768,10230832017,92,47456
0,1232,32,32,1024,1483,24.28,alone,5,1138763584,68,84,7022562318,2157769690,0,1036653430,6656989920,8273189537,56,47456
0,1232,32,32,1024,1483,24.28,concurrent,5,3283340224,51,43,7131195713,3406560461,0,1367011103,6656988768,10476231384,71,47456
0,1232,256,4,1024,1483,24.28,alone,1,1140164960,68,52,7022562289,2212446094,0,1037815777,6656989920,8281731710,34,47456
0,1232,256,4,1024,1483,24.28,concurrent,1,3246115584,50,92,7129993605,3341035814,0,1350886967,6656988768,10340090361,62,47456
0,1232,256,4,1024,1483,24.28,alone,2,1141246368,68,43,7022561918,2233549575,0,1038724435,6656989920,8286875889,66,47456
0,1232,256,4,1024,1483,24.28,concurrent,2,3392724544,48,33,7134586620,3646129894,0,1412452700,6656988768,10801686372,25,47456
0,1232,256,4,1024,1483,24.28,alone,3,1143712800,68,59,7022562061,2227175076,0,1040880246,6656989920,8305217708,75,47456
0,1232,256,4,1024,1483,24.28,concurrent,3,3287783744,51,52,7131213364,3488545609,0,1367996577,6656989488,10474020161,08,47456
0,1232,256,4,1024,1483,24.28,alone,4,1139693344,68,53,7022562088,2222157570,0,1037018508,6656989920,8278015572,31,47456
0,1232,256,4,1024,1483,24.28,concurrent,4,3292587040,53,78,7131506119,3326414517,0,1370640677,6656990496,10499983552,58,47456
0,1232,256,4,1024,1483,24.28,alone,5,1139580192,68,00,7022562577,2233116066,0,1037207512,6656989920,8279538790,66,47456
0,1232,256,4,1024,1483,24.28,concurrent,5,3260757408,52,88,7130279562,3480596706,0,1357533583,6656989344,10388777936,21,47456
0,1232,4,128,512,2965,24.28,alone,1,1939464864,19,80,6802661421,5722378684,0,1765845266,6654747792,21142094203,28,47440
0,1232,4,128,512,2965,24.28,concurrent,1,4590337088,17,04,7067655274,5435003331,0,1917360022,6654746064,21758072787,50,47440
0,1232,4,128,512,2965,24.28,alone,2,1998683232,16,54,6887692539,5763399635,0,1820397937,6654747792,21797236054,59,47440
0,1232,4,128,512,2965,24.28,concurrent,2,4574641856,16,92,7108782650,5816328070,0,1911912464,6654746064,21704551853,25,47440
0,1232,4,128,512,2965,24.28,alone,3,1888123552,23,20,6846375153,5114013380,0,1719775912,6654747792,20596838132,38,47440
0,1232,4,128,512,2965,24.28,concurrent,3,4716378336,16,49,7118163922,5846115288,0,1972148190,6654746100,22387772152,04,47440
0,1232,4,128,512,2965,24.28,alone,4,1938076160,19,12,6849798367,5569080696,0,1764715024,6654747792,21127763499,97,47440
0,1232,4,128,512,2965,24.28,concurrent,4,4647139680,18,28,7071412767,5757092191,0,1942700183,6654746352,22047535307,92,47440
0,1232,4,128,512,2965,24.28,alone,5,1876388992,23,77,6812966525,5131547045,0,1709449091,6654747792,20475090930,66,47440
0,1232,4,128,512,2965,24.28,concurrent,5,4759722976,18,54,7130435252,5683013879,0,1989406057,6654746064,22578970627,75,47440
0,1680,1,1024,1024,2757,45.15,alone,1,5417819712,17,80,17799139737,15897629642,0,4934893585,16859346336,39452414298,47,88224
0,1680,1,1024,1024,2757,45.15,concurrent,1,12677953440,10,74,18219905575,16095146048,0,5278887610,16859345184,40441970530,17,88224
0,1680,1,1024,1024,2757,45.15,alone,2,5496458080,11,60,17799139010,11716468516,0,5006330089,16859346336,40021152201,03,88224
0,1680,1,1024,1024,2757,45.15,concurrent,2,12788896704,10,68,18224091586,15896310454,0,5326386334,16859345184,40815491705,54,88224
0,1680,1,1024,1024,2757,45.15,alone,3,5280073056,8,35,17799135261,14273166855,0,4809418944,16859346336,38445863892,56,88224
0,1680,1,1024,1024,2757,45.15,concurrent,3,12586640320,10,89,18217386307,16102865795,0,5243728692,16859345184,40206148074,92,88224
0,1680,1,1024,1024,2757,45.15,alone,4,5542786016,16,43,17799139401,13415851665,0,5048272017,16859346336,40359742608,81,88224
0,1680,1,1024,1024,2757,45.15,concurrent,4,12689030816,10,28,18220691929,15906231230,0,5285261939,16859345184,40494970849,67,88224
0,1680,1,1024,1024,2757,45.15,alone,5,5654618176,9,15,17799139877,16428723811,0,5149013713,16859346336,41163691660,12,88224
0,1680,1,1024,1024,2757,45.15,concurrent,5,12609099872,10,37,18218211256,16020294171,0,5249682369,16859345868,40250225220,62,88224
0,1680,8,128,1024,2757,45.15,alone,1,5520600704,12,84,17799139513,16140623801,0,5027976504,16859346336,40198942447,47,88224
0,1680,8,128,1024,2757,45.15,concurrent,1,12527831008,12,38,18214779371,15921751764,0,5217328711,16859345184,39966281089,75,88224
0,1680,8,128,1024,2757,45.15,alone,2,5324601888,19,49,17799136945,15780633876,0,4848444539,16859346336,38758385596,25,88224
0,1680,8,128,1024,2757,45.15,concurrent,2,12718584352,8,39,18220910536,16356936222,0,5297359427,16859345760,40577084680,29,88224
0,1680,8,128,1024,2757,45.15,alone,3,5431027136,12,31,17799139949,16102474812,0,4944579263,16859346336,39529346274,06,88224
0,1680,8,128,1024,2757,45.15,concurrent,3,12451772480,11,97,18212822950,15674443000,0,5183094589,16859345184,39732965634,33,88224
0,1680,8,128,1024,2757,45.15,alone,4,5543356608,9,44,17799139869,12529327648,0,5045294518,16859346336,40333745967,44,88224
0,1680,8,128,1024,2757,45.15,concurrent,4,12846631776,9,69,18225554481,16244434264,0,5344253942,16859345184,40962835605,46,88224
0,1680,8,128,1024,2757,45.15,alone,5,5614999488,9,10,17799139949,16339165983,0,5111546822,16859346336,40864344084,31,88224
0,1680,8,128,1024,2757,45.15,concurrent,5,12460824992,9,14,18212945493,16113016357,0,5188492325,16859345886,39742868030,17,88224
0,1680,32,32,1024,2757,45.15,alone,1,3221742112,9,51,17799138325,15201337830,0,2931868601,16859346336,23434226169,41,88224
0,1680,32,32,1024,2757,45.15,concurrent,1,12701396448,9,61,18221123965,15827010699,0,5285735514,16859345184,40522169916,50,88224
0,1680,32,32,1024,2757,45.15,alone,2,5436934816,10,29,17799137349,16046053244,0,4949584632,16859346336,39567560887,41,88224
0,1680,32,32,1024,2757,45.15,concurrent,2,12679333568,15,17,18220470083,15537761507,0,5277734895,16859345184,40444319556,33,88224
0,1680,32,32,1024,2757,45.15,alone,3,5470954848,7,36,17799139137,14965092490,0,4979917535,16859346336,39812003484,94,88224
0,1680,32,32,1024,2757,45.15,concurrent,3,12755388288,10,03,18222971697,16126756004,0,5309886085,16859345760,40703104469,21,88224
0,1680,32,32,1024,2757,45.15,alone,4,5055022560,15,80,17799139821,15835998674,0,4600974565,16859346336,36781689954,28,88224
0,1680,32,32,1024,2757,45.15,concurrent,4,12732473664,9,75,18222178095,16110705089,0,5300478258,16859345976,40632012283,25,88224
0,1680,32,32,1024,2757,45.15,alone,5,5406717376,12,53,17799138301,15893179561,0,4922528703,16859346336,39351765519,28,88224
0,1680,32,32,1024,2757,45.15,concurrent,5,12805238688,10,78,18224838765,15952439405,0,5331877964,16859345184,40870890181,12,88224
0,1680,256,4,1024,2757,45.15,alone,1,5356063712,11,89,17799139061,16154470829,0,4875708101,16859346336,38976167538,50,88224
0,1680,256,4,1024,2757,45.15,concurrent,1,12784279776,9,47,18223208542,16258740489,0,5322911175,16859345184,40762284652,75,88224
0,1680,256,4,1024,2757,45.15,alone,2,5342315744,42,28,17799137345,15454831772,0,4863025785,16859346336,38873398363,56,88224
0,1680,256,4,1024,2757,45.15,concurrent,2,12715336704,11,98,18221817228,15942634963,0,5291371033,16859345184,40560871902,29,88224
0,1680,256,4,1024,2757,45.15,alone,3,5320832160,20,38,17799136577,16220511708,0,4843286852,16859346336,38717060552,75,88224
0,1680,256,4,1024,2757,45.15,concurrent,3,12540390592,10,43,18215836513,16191176572,0,5218897273,16859345760,40011418222,75,88224
0,1680,256,4,1024,2757,45.15,alone,4,5104522400,7,09,17799131997,16163170121,0,4644840714,16859346336,37130904329,97,88224
0,1680,256,4,1024,2757,45.15,concurrent,4,12588501632,10,96,18217540835,16325764709,0,5240127243,16859345184,40175434331,21,88224
0,1680,256,4,1024,2757,45.15,alone,5,5358209824,9,63,17799134417,16569916323,0,4876620460,16859346336,38984149515,78,88224
0,1680,256,4,1024,2757,45.15,concurrent,5,12698806880,9,93,18220908137,15757191182,0,5288788571,16859345760,40529502859,67,88224
0,1680,4,128,512,5513,45.15,alone,1,5688219648,5,92,17688246281,16481144990,0,5177534024,16856291088,62072840401,06,88208
0,1680,4,128,512,5513,45.15,concurrent,1,13130129856,7,45,18335052456,16281882165,0,5483720569,16856289360,62274620284,92,88208
0,1680,4,128,512,5513,45.15,alone,2,5696578496,6,23,17707997513,16403201116,0,5185368920,16856291088,62165986534,28,88208
0,1680,4,128,512,5513,45.15,concurrent,2,13025129344,9,82,18299109298,16419918698,0,5441422750,16856289918,61805553916,46,88208
0,1680,4,128,512,5513,45.15,alone,3,5754969984,6,41,17723074110,16353492754,0,5239784534,16856291088,62820181348,41,88208
0,1680,4,128,512,5513,45.15,concurrent,3,12855825984,9,17,18258168947,16176186466,0,5369727294,16856289648,60975405384,04,88208
0,1680,4,128,512,5513,45.15,alone,4,5608634304,6,44,17667986213,16680440030,0,5102966369,16856291088,61177965823,94,88208
0,1680,4,128,512,5513,45.15,concurrent,4,12916818112,9,34,18296177784,16427403267,0,5396739443,16856289648,61301834029,08,88208
0,1680,4,128,512,5513,45.15,alone,5,5771158176,7,92,17723908934,16381262250,0,5254222506,16856291088,62993484998,19,88208
0,1680,4,128,512,5513,45.15,concurrent,5,13101312448,10,02,18350164299,16331181465,0,5475098139,16856289360,62172848685,58,88208
0,2024,1,1024,1024,4001,65.54,alone,1,5093851712,75,24,31157259955,7712628149,0,4633407257,29469386112,37025843466,69,128032
0,2024,1,1024,1024,4001,65.54,concurrent,1,24658629824,4,47,31971166035,30020034577,0,10264535132,29469385536,78693209426,62,128032
0,2024,1,1024,1024,4001,65.54,alone,2,9794497600,75,24,31157538303,7708677759,0,8914196741,29469386112,71276364119,09,128032
0,2024,1,1024,1024,4001,65.54,concurrent,2,24531052480,4,98,31967086643,29802123334,0,10210981408,29469385050,78245569382,50,128032
0,2024,1,1024,1024,4001,65.54,alone,3,5095227808,75,24,31157256741,7751803066,0,4634329750,29469386112,37033347104,97,128032
0,2024,1,1024,1024,4001,65.54,concurrent,3,24528572416,5,67,31966452584,28139475134,0,10213383272,29469384960,78314878661,08,128032
0,2024,1,1024,1024,4001,65.54,alone,4,5096239968,75,25,31157256217,7709867817,0,4636182781,29469386112,37048216053,91,128032
0,2024,1,1024,1024,4001,65.54,concurrent,4,24492918720,4,62,31965723758,29928261539,0,10201950575,29469384960,78170346609,38,128032
0,2024,1,1024,1024,4001,65.54,alone,5,5093880192,75,24,31157259460,18687153233,0,4634109308,29469386112,37031566285,62,128032
0,2024,1,1024,1024,4001,65.54,concurrent,5,24518876768,4,92,31966258613,30049503614,0,10207821919,29469385536,78233289813,75,128032
0,2024,8,128,1024,4001,65.54,alone,1,5095722688,75,23,31157259489,7710168254,0,4635897430,29469386112,37045694257,81,128032
0,2024,8,128,1024,4001,65.54,concurrent,1,24459323040,4,35,31964371332,30131730698,0,10184919522,29469385752,78057013941,38,128032
0,2024,8,128,1024,4001,65.54,alone,2,5094866912,75,25,31157254616,7710146221,0,4634946363,29469386112,37038242221,81,128032
0,2024,8,128,1024,4001,65.54,concurrent,2,24196290592,4,59,31956392976,30236601980,0,10076614445,29469384960,77246920761,17,128032
0,2024,8,128,1024,4001,65.54,alone,3,5095181664,13,87,31157254825,12386279406,0,4634292653,29469386112,37033029221,56,128032
0,2024,8,128,1024,4001,65.54,concurrent,3,24455903200,3,92,31964463649,30151128359,0,10185124678,29469385608,78051287999,21,128032
0,2024,8,128,1024,4001,65.54,alone,4,5091402816,75,25,31157255055,7707047353,0,4632155439,29469386112,37015939679,03,128032
0,2024,8,128,1024,4001,65.54,concurrent,4,24436651872,4,38,31963535437,30021963478,0,10176686183,29469384960,78001268097,25,128032
0,2024,8,128,1024,4001,65.54,alone,5,5090990176,75,25,31157254333,7707296097,0,4632399538,29469386112,37017862780,66,128032
0,2024,8,128,1024,4001,65.54,concurrent,5,24510070784,3,92,31965888687,30264046175,0,10208490713,29469386112,78254336241,29,128032
0,2024,32,32,1024,4001,65.54,alone,1,5090985760,75,25,31157254319,7708550702,0,4633932456,29469386112,37030134883,128032
0,2024,32,32,1024,4001,65.54,concurrent,1,24626890784,4,30,31970439832,30093912387,0,10256040728,29469384960,78632819306,33,128032
0,2024,32,32,1024,4001,65.54,alone,2,5091785728,75,23,31157256050,7709280656,0,4633558688,29469386112,37027153381,75,128032
0,2024,32,32,1024,4001,65.54,concurrent,2,24470872480,4,67,31963922420,29896148294,0,10192019292,29469384960,78099312429,75,128032
0,2024,32,32,1024,4001,65.54,alone,3,5094271328,75,25,31157253568,7708148740,0,4633694548,29469386112,37028232863,88,128032
0,2024,32,32,1024,4001,65.54,concurrent,3,24538148768,4,41,31967207747,30290503744,0,10218712470,29469385536,78317167074,128032
0,2024,32,32,1024,4001,65.54,alone,4,5091718080,36,91,31157257912,7708086555,0,4631682655,29469386112,37012002629,25,128032
0,2024,32,32,1024,4001,65.54,concurrent,4,24759082528,4,62,31973618347,29961432427,0,10306519019,29469384960,78972420680,17,128032
0,2024,32,32,1024,4001,65.54,alone,5,5094843648,75,25,31157254551,7707336473,0,4631877146,29469386112,37013682403,72,128032
0,2024,32,32,1024,4001,65.54,concurrent,5,24449335072,4,59,31964646318,30049121856,0,10178927188,29469384960,78039333512,38,128032
0,2024,256,4,1024,4001,65.54,alone,1,5092452480,75,23,31157257793,7709398581,0,4631974067,29469386112,37014451073,41,128032
0,2024,256,4,1024,4001,65.54,concurrent,1,24459421312,5,08,31964344400,30138885124,0,10180260198,29469386112,78038505450,50,128032
0,2024,256,4,1024,4001,65.54,alone,2,5094016896,75,25,31157253979,7707554559,0,4630324415,29469386112,37001090899,56,128032
0,2024,256,4,1024,4001,65.54,concurrent,2,24701142976,6,48,31972616085,30247805301,0,10277430734,29469384960,78780648939,92,128032
0,2024,256,4,1024,4001,65.54,alone,3,5088770336,75,25,31157253895,7708041743,0,4629814826,29469386112,36997193833,69,128032
0,2024,256,4,1024,4001,65.54,concurrent,3,24664329696,5,63,31970962186,28857077531,0,10266497492,29469384960,78682975880,46,128032
0,2024,256,4,1024,4001,65.54,alone,4,5092078816,75,25,31157256511,7707710922,0,4631180170,29469386112,37008153028,84,128032
0,2024,256,4,1024,4001,65.54,concurrent,4,24484660800,5,08,31966135852,30088314206,0,10199429193,29469384960,78187692737,128032
0,2024,256,4,1024,4001,65.54,alone,5,5091329152,75,24,31157264884,7709902979,0,4631184211,29469386112,37008144030,72,128032
0,2024,256,4,1024,4001,65.54,concurrent,5,24577141216,5,16,31968285848,29979953797,0,10231375110,29469384960,78385022169,75,128032
0,2024,4,128,512,8002,65.54,alone,1,10623681440,4,79,31076505761,29802477431,0,9665413315,29469388416,115909201947,41,128032
0,2024,4,128,512,8002,65.54,concurrent,1,24380146240,7,22,32216361468,29644011974,0,10179363274,29469387264,115614360353,04,128032
0,2024,4,128,512,8002,65.54,alone,2,10568947008,6,03,31054797985,29656108054,0,9623921685,29469388416,115420505334,25,128032
0,2024,4,128,512,8002,65.54,concurrent,2,24346742272,5,85,32109892284,29407800778,0,10169123111,29469386688,115543691703,71,128032
0,2024,4,128,512,8002,65.54,alone,3,10677393280,3,88,31108545200,29835553040,0,9715210215,29469388416,116505680171,09,128032
0,2024,4,128,512,8002,65.54,concurrent,3,24338812288,6,56,32203420676,29758587397,0,10167113185,29469387228,115519084755,33,128032
0,2024,4,128,512,8002,65.54,alone,4,10582957984,4,42,31010919085,29508869390,0,9633845510,29469388416,115530481384,41,128032
0,2024,4,128,512,8002,65.54,concurrent,4,24301024960,5,85,32195058707,29580972846,0,10152893339,29469386688,115321864767,79,128032
0,2024,4,128,512,8002,65.54,alone,5,10614424672,4,74,31078484099,29284339450,0,9660557288,29469388416,115863380785,69,128032
0,2024,4,128,512,8002,65.54,concurrent,5,24423592000,5,38,32150671736,29642855807,0,10204757655,29469387264,115915153610,29,128032
