matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
1016,1024,1,1024,1009,16.51,concurrent,4,1691551040,82,16,3973132745,805426862,0,703883995,3739825632,5375645105,04,32288
1016,1024,1,1024,1009,16.51,alone,5,607238816,87,35,3917293719,495109032,0,552591460,3739826784,4400251371,19,32288
1016,1024,1,1024,1009,16.51,concurrent,5,1705901984,82,11,3973869442,737244725,0,709925824,3739825632,5424042218,75,32288
1232,1,1024,1024,1483,24.28,alone,1,1143053152,68,05,7022562070,2249169918,0,1040484894,6656989920,8302720363,12,47456
1232,1,1024,1024,1483,24.28,concurrent,1,3260861248,53,17,7130316868,3365989616,0,1357282723,6656988768,10388778426,21,47456
1232,1,1024,1024,1483,24.28,alone,2,1144801856,68,53,7022561735,2229405287,0,1041671502,6656989920,8310365455,53,47456
1232,1,1024,1024,1483,24.28,concurrent,2,3297699456,51,04,7131717516,3519295151,0,1373428818,6656988768,10521226412,38,47456
1232,1,1024,1024,1483,24.28,alone,3,1137127520,69,45,7022562311,2165923922,0,1035328510,6656989920,8262333959,47456
1232,1,1024,1024,1483,24.28,concurrent,3,3260695520,52,75,7130331689,3789607526,0,1357497923,6656988768,10384351420,75,47456
1232,1,1024,1024,1483,24.28,alone,4,1136254336,69,41,7022562398,2159295150,0,1034363086,6656989920,8254453229,03,47456
1232,1,1024,1024,1483,24.28,concurrent,4,3242322176,53,20,7129769507,3309406051,0,1349729373,6656988768,10331588327,83,47456
1232,1,1024,1024,1483,24.28,alone,5,1141950592,68,59,7022562089,2195703644,0,1039274189,6656989920,8291232225,31,47456
1232,1,1024,1024,1483,24.28,concurrent,5,3261999328,50,97,7130356357,3317145908,0,1357465841,6656988768,10389759667,21,47456
1232,2,512,1024,1483,24.28,alone,1,1142353536,68,44,7022561332,2232327374,0,1039892390,6656989920,8300960747,47,47456
1232,2,512,1024,1483,24.28,concurrent,1,3252073536,52,92,7130008174,3312853270,0,1353924231,6656988768,10357986915,67,47456
1232,2,512,1024,1483,24.28,alone,2,1139817664,68,72,7022562167,2191056311,0,1037371176,6656989920,8280367221,75,47456
1232,2,512,1024,1483,24.28,concurrent,2,3274116192,49,92,7130738392,3220186019,0,1361825921,6656988768,10428446146,92,47456
1232,2,512,1024,1483,24.28,alone,3,1143435488,68,31,7022561891,2258247694,0,1040690698,6656989920,8302549196,66,47456
1232,2,512,1024,1483,24.28,concurrent,3,3260985504,51,01,7130377291,3366725824,0,1357359542,6656988768,10391406147,75,47456
1232,2,512,1024,1483,24.28,alone,4,1139128160,68,86,7022562845,2162828281,0,1036554424,6656989920,8270953325,78,47456
1232,2,512,1024,1483,24.28,concurrent,4,3250968672,53,06,7130051107,3310395145,0,1352750082,6656988768,10355108701,58,47456
1232,2,512,1024,1483,24.28,alone,5,1139805728,68,74,7022562086,2183003085,0,1037631342,6656989920,8280818174,59,47456
1232,2,512,1024,1483,24.28,concurrent,5,3265608640,52,54,7130386645,3336339432,0,1359749973,6656988768,10398486591,58,47456
1232,8,128,1024,1483,24.28,alone,1,1137410560,68,87,7022561716,2170696784,0,1035362605,6656989920,8265459950,19,47456
1232,8,128,1024,1483,24.28,concurrent,1,3330290560,48,57,7132620359,3619470610,0,1386181480,6656988768,10603668515,58,47456
1232,8,128,1024,1483,24.28,alone,2,1141037184,68,58,7022561800,2181097293,0,1039061732,6656989920,8290214879,44,47456
1232,8,128,1024,1483,24.28,concurrent,2,3269951872,52,47,7130683876,3972595692,0,1361478169,6656988768,10414527513,92,47456
1232,8,128,1024,1483,24.28,alone,3,1138477696,69,62,7022562469,2116392835,0,1036298991,6656989920,8268861475,25,47456
1232,8,128,1024,1483,24.28,concurrent,3,3280021024,52,00,7131029972,3353560317,0,1365013123,6656988768,10453012246,38,47456
1232,8,128,1024,1483,24.28,alone,4,1139025888,68,52,7022561533,2211805246,0,1036882165,6656989920,8272037778,22,47456
1232,8,128,1024,1483,24.28,concurrent,4,3250258080,53,01,7130027871,3254165553,0,1352864849,6656988768,10356528793,33,47456
1232,8,128,1024,1483,24.28,alone,5,1136641440,70,71,7022562160,2053312736,0,1034759960,6656989920,8255994791,16,47456
1232,8,128,1024,1483,24.28,concurrent,5,3284786720,52,41,7131135107,3411262383,0,1368042815,6656988768,10478799883,62,47456
1232,16,64,1024,1483,24.28,alone,1,1139846048,68,75,7022561659,2160697967,0,1038193511,6656989920,8285914861,06,47456
1232,16,64,1024,1483,24.28,concurrent,1,3391670400,48,49,7134612649,3645150097,0,1412434258,6656988768,10808504686,47456
1232,16,64,1024,1483,24.28,alone,2,1139668960,68,86,7022562450,2185266305,0,1037640389,6656989920,8282796617,75,47456
1232,16,64,1024,1483,24.28,concurrent,2,3255486528,53,63,7130142195,3376955387,0,1355337579,6656989344,10371943977,38,47456
1232,16,64,1024,1483,24.28,alone,3,1140098944,67,95,7022562818,2216234996,0,1037928511,6656989920,8284252426,69,47456
1232,16,64,1024,1483,24.28,concurrent,3,3438885984,52,45,7136315158,3367592389,0,1431962414,6656989920,10970249784,17,47456
1232,16,64,1024,1483,24.28,alone,4,1137489376,68,73,7022562118,2183049667,0,1035862266,6656989920,8267398589,56,47456
1232,16,64,1024,1483,24.28,concurrent,4,3255474560,52,47,7130268646,3372805000,0,1355428359,6656988768,10374512442,21,47456
1232,16,64,1024,1483,24.28,alone,5,1139879968,68,63,7022561943,2204892431,0,1037681881,6656989920,8279480682,50,47456
1232,16,64,1024,1483,24.28,concurrent,5,3288096320,52,17,7131477614,3375310231,0,1368414257,6656988768,10486379897,29,47456
1232,8,64,512,2965,24.28,alone,1,1904086272,23,51,6854220837,5556586995,0,1734473196,6654747792,20764986278,31,47440
1232,8,64,512,2965,24.28,concurrent,1,4589684320,18,53,7073681050,5773552619,0,1917555377,6654746064,21768672610,12,47440
1232,8,64,512,2965,24.28,alone,2,1856796128,20,62,6826915622,5362062861,0,1690832494,6654747792,20248093333,22,47440
1232,8,64,512,2965,24.28,concurrent,2,4419770400,16,90,7066640558,5756308750,0,1847107057,6654746064,20974265258,25,47440
1232,8,64,512,2965,24.28,alone,3,1943086816,22,21,6872012208,5306459107,0,1769109700,6654747792,21191105394,88,47440
1232,8,64,512,2965,24.28,concurrent,3,4669435648,18,81,7144454815,5791113719,0,1951616413,6654746352,22154646743,08,47440
1232,8,64,512,2965,24.28,alone,4,1929927392,21,13,6857142185,5440429557,0,1757835503,6654747792,21048979612,59,47440
1232,8,64,512,2965,24.28,concurrent,4,4520537024,17,98,7009482152,5626518803,0,1889644531,6654746064,21435662383,71,47440
1232,8,64,512,2965,24.28,alone,5,1875877472,20,44,6752048490,5360274676,0,1708417548,6654747792,20462328769,72,47440
1232,8,64,512,2965,24.28,concurrent,5,4598939808,16,45,7093659549,5683439533,0,1921882830,6654746064,21816555514,54,47440
1232,1024,1,1024,1483,24.28,alone,1,1141935488,68,29,7022561480,2229545073,0,1039753582,6656989920,8295211297,12,47456
1232,1024,1,1024,1483,24.28,concurrent,1,3252063168,51,00,7130155660,3190036698,0,1354718616,6656988768,10363360649,96,47456
1232,1024,1,1024,1483,24.28,alone,2,1138206272,69,11,7022563296,2166931126,0,1036649548,6656989920,8272894589,62,47456
1232,1024,1,1024,1483,24.28,concurrent,2,3232163904,54,16,7129635560,3237354654,0,1346157787,6656988768,10307887069,33,47456
1232,1024,1,1024,1483,24.28,alone,3,1134622368,69,72,7022563065,2132910227,0,1033003478,6656989920,8245616607,47456
1232,1024,1,1024,1483,24.28,concurrent,3,3251097472,51,63,7130036247,3304048301,0,1354557724,6656988768,10362996303,04,47456
1232,1024,1,1024,1483,24.28,alone,4,1139198752,68,11,7022561939,2246734832,0,1037681862,6656989920,8278524432,25,47456
1232,1024,1,1024,1483,24.28,concurrent,4,3240748320,51,66,7129621212,3346202721,0,1349379434,6656988768,10327102336,25,47456
1232,1024,1,1024,1483,24.28,alone,5,1137336640,69,27,7022562387,2147060578,0,1035933914,6656989920,8266113301,72,47456
1232,1024,1,1024,1483,24.28,concurrent,5,3195354528,53,27,7128128675,3446077013,0,1330815323,6656988768,10184174080,58,47456
1680,1,1024,1024,2757,45.15,alone,1,5234792064,7,91,17799136565,14172705410,0,4768954071,16859346336,38125504384,72,88224
1680,1,1024,1024,2757,45.15,concurrent,1,12800944992,8,79,18224748695,16271932015,0,5332781256,16859345184,40863677386,83,88224
1680,1,1024,1024,2757,45.15,alone,2,5295717536,13,92,17799138681,14243150417,0,4824968127,16859346336,38569889418,19,88224
1680,1,1024,1024,2757,45.15,concurrent,2,12811760864,9,78,18224930327,15902302433,0,5338516871,16859345760,40917847419,38,88224
1680,1,1024,1024,2757,45.15,alone,3,5596017504,11,95,17799139457,13058876899,0,5097076621,16859346336,40748877277,09,88224
1680,1,1024,1024,2757,45.15,concurrent,3,12679152992,10,45,18220605741,16154006003,0,5281232664,16859345796,40488392736,12,88224
1680,1,1024,1024,2757,45.15,alone,4,5390207168,14,56,17799136545,15893524266,0,4911280737,16859346336,39261611065,25,88224
1680,1,1024,1024,2757,45.15,concurrent,4,12737608416,9,14,18222515116,15869187385,0,5305055862,16859345760,40673339436,50,88224
1680,1,1024,1024,2757,45.15,alone,5,4991344992,7,87,17799138765,16307640463,0,4546052053,16859346336,36338676119,91,88224
1680,1,1024,1024,2757,45.15,concurrent,5,12709583104,11,22,18221293522,16115337453,0,5294680224,16859346336,40566712061,21,88224
1680,2,512,1024,2757,45.15,alone,1,5323814400,8,47,17799137245,10846585756,0,4848839606,16859346336,38763161462,50,88224
1680,2,512,1024,2757,45.15,concurrent,1,12625658944,11,65,18218607163,16178257510,0,5257926976,16859345184,40283438508,38,88224
1680,2,512,1024,2757,45.15,alone,2,3194990400,7,05,17799136945,15537268307,0,2908100924,16859346336,23243799799,56,88224
1680,2,512,1024,2757,45.15,concurrent,2,12624506112,10,32,18218759381,16089767492,0,5256825721,16859345184,40302773166,04,88224
1680,2,512,1024,2757,45.15,alone,3,5581520192,12,89,17799139805,15931922549,0,5082938452,16859346336,40635817545,53,88224
1680,2,512,1024,2757,45.15,concurrent,3,12895025760,11,08,18227685776,16067391318,0,5370531406,16859345760,41157913695,67,88224
1680,2,512,1024,2757,45.15,alone,4,5336747136,8,71,17799137889,15623150971,0,4858922264,16859346336,38844808886,22,88224
1680,2,512,1024,2757,45.15,concurrent,4,12557904640,10,16,18216385603,16139593838,0,5230410816,16859345184,40078267322,25,88224
1680,2,512,1024,2757,45.15,alone,5,5588564224,6,90,17799138721,16738521928,0,5089840254,16859346336,40693657992,84,88224
1680,2,512,1024,2757,45.15,concurrent,5,12656928640,9,40,18219629736,16226729102,0,5270591476,16859345184,40400094289,29,88224
1680,8,128,1024,2757,45.15,alone,1,5456447808,12,43,17799139709,16298747736,0,4967315371,16859346336,39712285558,84,88224
1680,8,128,1024,2757,45.15,concurrent,1,12735386304,10,39,18222018927,16252144159,0,5301934366,16859345184,40613802895,08,88224
1680,8,128,1024,2757,45.15,alone,2,5377375168,15,67,17799139445,15433096327,0,4897934430,16859346336,39156580506,66,88224
1680,8,128,1024,2757,45.15,concurrent,2,12655998560,10,74,18219621152,16106962166,0,5270114473,16859345184,40390965757,71,88224
1680,8,128,1024,2757,45.15,alone,3,5382333152,14,75,17799136929,9790392858,0,4904099074,16859346336,39203353299,69,88224
1680,8,128,1024,2757,45.15,concurrent,3,12810976480,9,13,18224632216,16061999918,0,5335258057,16859345184,40885965975,67,88224
1680,8,128,1024,2757,45.15,alone,4,5225722016,19,70,17799138624,13356187175,0,4759112865,16859346336,38047036805,78,88224
1680,8,128,1024,2757,45.15,concurrent,4,12827509920,10,09,18224765554,16085292206,0,5342096971,16859345184,40926090746,88,88224
1680,8,128,1024,2757,45.15,alone,5,5298225632,10,65,17799139989,15477187672,0,4825204011,16859346336,38571206503,88,88224
1680,8,128,1024,2757,45.15,concurrent,5,12808414784,10,76,18225083686,16258894991,0,5335714996,16859345184,40895880871,21,88224
1680,16,64,1024,2757,45.15,alone,1,5357470912,10,34,17799138605,15678716482,0,4879130013,16859346336,39005053732,88,88224
1680,16,64,1024,2757,45.15,concurrent,1,12744314016,9,18,18222274088,16352336797,0,5306944664,16859345184,40669028331,83,88224
1680,16,64,1024,2757,45.15,alone,2,5584738784,14,30,17799139097,14925346521,0,5086116005,16859346336,40659585765,53,88224
1680,16,64,1024,2757,45.15,concurrent,2,12801995616,14,12,18224629496,16398751788,0,5330380054,16859345184,40866188347,54,88224
1680,16,64,1024,2757,45.15,alone,3,5492316864,13,38,17799139421,15580214327,0,5000379919,16859346336,39974710730,72,88224
1680,16,64,1024,2757,45.15,concurrent,3,12880475904,11,55,18227252575,15730205527,0,5360821895,16859345760,41094300727,67,88224
1680,16,64,1024,2757,45.15,alone,4,5346601120,17,87,17799137025,16140345127,0,4866911602,16859346336,38906292569,62,88224
1680,16,64,1024,2757,45.15,concurrent,4,12803817600,11,34,18224765516,16105433323,0,5332277998,16859345184,40862606838,75,88224
1680,16,64,1024,2757,45.15,alone,5,5441837152,22,67,17799138633,15046703949,0,4955837709,16859346336,39617763340,34,88224
1680,16,64,1024,2757,45.15,concurrent,5,12806567872,10,07,18224832473,16024695788,0,5330768119,16859346696,40856165511,79,88224
1680,8,64,512,5513,45.15,alone,1,5773793248,7,07,17751715014,16433640192,0,5258438163,16856291088,63043941609,41,88208
1680,8,64,512,5513,45.15,concurrent,1,13010478816,8,86,18337787323,16182303051,0,5435381934,16856289648,61722794646,79,88208
1680,8,64,512,5513,45.15,alone,2,5775429888,8,91,17719901790,16842759109,0,5258164415,16856291088,63041055784,03,88208
1680,8,64,512,5513,45.15,concurrent,2,12893877536,10,37,18296264005,16112961015,0,5387504411,16856289648,61192730341,88,88208
1680,8,64,512,5513,45.15,alone,3,5779174240,6,30,17777434271,16464550310,0,5264433861,16856291088,63115000582,31,88208
1680,8,64,512,5513,45.15,concurrent,3,12998085984,7,95,18336521405,16194027859,0,5430581892,16856289936,61674127987,88,88208
1680,8,64,512,5513,45.15,alone,4,5716173632,6,02,17714193616,16263662739,0,5205828636,16856291088,62410911136,56,88208
1680,8,64,512,5513,45.15,concurrent,4,13159884224,9,48,18343543610,16414092682,0,5500972247,16856289990,62473159458,46,88208
1680,8,64,512,5513,45.15,alone,5,5729877312,7,01,17687918755,16396015843,0,5217973463,16856291088,62556309538,31,88208
1680,8,64,512,5513,45.15,concurrent,5,13036901824,8,40,18312275963,16401598931,0,5447057890,16856289648,61880839144,75,88208
1680,1024,1,1024,2757,45.15,alone,1,5438963232,32,76,17799139425,11087246221,0,4953006993,16859346336,39601193214,19,88224
1680,1024,1,1024,2757,45.15,concurrent,1,12564191328,9,27,18216669957,16408293072,0,5230473028,16859345184,40070000877,92,88224
1680,1024,1,1024,2757,45.15,alone,2,5346423392,9,04,17799137601,16108962381,0,4868013185,16859346336,38919924356,59,88224
1680,1024,1,1024,2757,45.15,concurrent,2,12799948832,9,63,18224654674,16414237996,0,5327897890,16859345184,40843961283,21,88224
1680,1024,1,1024,2757,45.15,alone,3,5369182336,17,45,17799139393,15505255723,0,4888787447,16859346336,39082562001,56,88224
1680,1024,1,1024,2757,45.15,concurrent,3,12646044096,8,93,18219478111,16195473135,0,5262518502,16859345184,40343994720,25,88224
1680,1024,1,1024,2757,45.15,alone,4,5395892320,7,39,17799138621,15920075552,0,4914279435,16859346336,39287252550,22,88224
1680,1024,1,1024,2757,45.15,concurrent,4,12518530784,10,64,18214861860,16016014162,0,5211188058,16859345184,39932030798,67,88224
1680,1024,1,1024,2757,45.15,alone,5,5345894272,15,84,17799137261,14882211286,0,4868666960,16859346336,38921162051,19,88224
1680,1024,1,1024,2757,45.15,concurrent,5,12563229344,8,80,18216808679,16571945596,0,5232609158,16859345760,40101677407,88224
2024,1,1024,1024,4001,65.54,alone,1,5090152064,75,25,31157253445,7707554277,0,4632129184,29469386112,37015534437,128032
2024,1,1024,1024,4001,65.54,concurrent,1,24660066944,4,51,31970713986,30218355632,0,10270022996,29469384960,78674236262,58,128032
2024,1,1024,1024,4001,65.54,alone,2,7246924800,75,25,31157393279,7709342029,0,6598908855,29469386112,52751229274,34,128032
2024,1,1024,1024,4001,65.54,concurrent,2,24665571520,4,18,31970111224,29848580551,0,10270901024,29469385536,78650062496,21,128032
2024,1,1024,1024,4001,65.54,alone,3,5089823232,75,25,31157254661,7708611162,0,4631043984,29469386112,37007036180,06,128032
2024,1,1024,1024,4001,65.54,concurrent,3,24516498208,5,45,31966531473,29608801194,0,10206097065,29469384960,78228901155,79,128032
2024,1,1024,1024,4001,65.54,alone,4,5092332544,75,25,31157255924,7707764155,0,4631262987,29469386112,37008785126,81,128032
2024,1,1024,1024,4001,65.54,concurrent,4,24561048672,5,74,31967416728,30028907811,0,10227865478,29469386688,78333122285,96,128032
2024,1,1024,1024,4001,65.54,alone,5,5090577728,75,25,31157253045,7707122566,0,4631536311,29469386112,37010992695,78,128032
2024,1,1024,1024,4001,65.54,concurrent,5,24341633568,5,22,31960281174,29765363428,0,10131542107,29469385536,77680305313,50,128032
2024,2,512,1024,4001,65.54,alone,1,5091530016,75,25,31157254261,7707368107,0,4631372693,29469386112,37009709184,34,128032
2024,2,512,1024,4001,65.54,concurrent,1,24490942496,4,31,31965114212,29867194906,0,10193379087,29469384960,78106678741,88,128032
2024,2,512,1024,4001,65.54,alone,2,5094838272,75,24,31157256206,7709760360,0,4633710126,29469386112,37028364659,53,128032
2024,2,512,1024,4001,65.54,concurrent,2,24568390048,5,30,31967806831,29554016143,0,10227712674,29469385536,78378272298,83,128032
2024,2,512,1024,4001,65.54,alone,3,5088928992,75,25,31157253777,7707455161,0,4630074643,29469386112,36999284666,78,128032
2024,2,512,1024,4001,65.54,concurrent,3,24244315616,4,99,31957530744,30051080160,0,10096847759,29469384960,77370554845,75,128032
2024,2,512,1024,4001,65.54,alone,4,5089087584,75,25,31157257075,7708081307,0,4630918112,29469386112,37006064873,03,128032
2024,2,512,1024,4001,65.54,concurrent,4,24474427616,5,87,31964392916,29768982978,0,10188881569,29469386112,78020306754,54,128032
2024,2,512,1024,4001,65.54,alone,5,5090529696,75,25,31157257745,7708153809,0,4631438452,29469386112,37010184533,88,128032
2024,2,512,1024,4001,65.54,concurrent,5,24524893504,4,29,31966661346,30248155079,0,10211134390,29469385536,78270509775,62,128032
2024,8,128,1024,4001,65.54,alone,1,5089552736,75,25,31157255792,24396125110,0,4631603030,29469386112,37011532807,38,128032
2024,8,128,1024,4001,65.54,concurrent,1,24373155520,4,68,31961207680,29845709988,0,10148161898,29469384960,77764911479,21,128032
2024,8,128,1024,4001,65.54,alone,2,5089167392,75,25,31157254034,7707046833,0,4631529130,29469386112,37010865005,75,128032
2024,8,128,1024,4001,65.54,concurrent,2,,,,,,,,,
