matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
1016,1024,1,1024,1009,16.51,concurrent,4,1720333664,82,13,3974167388,1207543153,0,716626657,3739825632,5480019702,46,32288
1016,1024,1,1024,1009,16.51,alone,5,607308480,87,35,3917294927,495058132,0,552654057,3739826784,4400740175,16,32288
1016,1024,1,1024,1009,16.51,concurrent,5,1686561696,79,57,3973052904,702652253,0,701611362,3739825632,5375819885,79,32288
1232,1,1024,1024,1483,24.28,alone,1,1138445408,68,50,7022561962,2196482200,0,1036374165,6656989920,8272208149,06,47456
1232,1,1024,1024,1483,24.28,concurrent,1,3268691392,52,22,7130630692,3255309493,0,1360901819,6656989344,10417867996,04,47456
1232,1,1024,1024,1483,24.28,alone,2,1140157792,68,52,7022562315,2208695237,0,1038011028,6656989920,8286928550,25,47456
1232,1,1024,1024,1483,24.28,concurrent,2,3242041472,53,25,7129796448,3332716689,0,1350477881,6656988768,10336781704,54,47456
1232,1,1024,1024,1483,24.28,alone,3,1138030400,68,84,7022562677,2193347001,0,1035644354,6656989920,8266567185,22,47456
1232,1,1024,1024,1483,24.28,concurrent,3,3265022784,50,99,7130479271,3294689583,0,1359239421,6656988768,10404052000,04,47456
1232,1,1024,1024,1483,24.28,alone,4,1139889920,68,33,7022562762,2231467010,0,1037575778,6656989920,8282759918,81,47456
1232,1,1024,1024,1483,24.28,concurrent,4,3293037696,51,30,7131665829,3350686472,0,1370606411,6656988768,10503755208,08,47456
1232,1,1024,1024,1483,24.28,alone,5,1135528352,69,73,7022562689,2183000701,0,1033889674,6656989920,8251900962,38,47456
1232,1,1024,1024,1483,24.28,concurrent,5,3310709504,52,26,7132012771,3412746634,0,1377537594,6656990496,10553337286,33,47456
1232,2,512,1024,1483,24.28,alone,1,1137497088,68,68,7022562524,2201924793,0,1035402113,6656989920,8263398112,12,47456
1232,2,512,1024,1483,24.28,concurrent,1,3302852960,48,99,7131983379,3408847721,0,1374818145,6656988768,10532861184,12,47456
1232,2,512,1024,1483,24.28,alone,2,1140698304,68,07,7022562749,2248267160,0,1037910983,6656989920,8280323971,47,47456
1232,2,512,1024,1483,24.28,concurrent,2,3432849312,52,43,7136049279,3333791475,0,1428439144,6656988768,10943789524,04,47456
1232,2,512,1024,1483,24.28,alone,3,1141465376,68,16,7022562149,2242363141,0,1038881795,6656989920,8291623703,09,47456
1232,2,512,1024,1483,24.28,concurrent,3,3269734720,52,32,7130689073,3339565433,0,1360307918,6656988768,10408103429,75,47456
1232,2,512,1024,1483,24.28,alone,4,1141027808,68,66,7022562088,2206840021,0,1038258814,6656989920,8283434099,25,47456
1232,2,512,1024,1483,24.28,concurrent,4,3259379008,42,63,7130283774,3368784631,0,1357191948,6656988768,10386986793,29,47456
1232,2,512,1024,1483,24.28,alone,5,1138399776,68,95,7022562947,2173672063,0,1035883912,6656989920,8266191366,41,47456
1232,2,512,1024,1483,24.28,concurrent,5,3242330336,51,77,7129802168,3630724123,0,1349812143,6656988768,10332589341,83,47456
1232,8,128,1024,1483,24.28,alone,1,1142854496,68,35,7022561982,2227932611,0,1040338954,6656989920,8299612933,91,47456
1232,8,128,1024,1483,24.28,concurrent,1,3373739872,50,27,7134185463,3233106245,0,1404764522,6656988768,10758026037,96,47456
1232,8,128,1024,1483,24.28,alone,2,1141712064,68,64,7022562522,2193482105,0,1039176796,6656989920,8294880657,34,47456
1232,8,128,1024,1483,24.28,concurrent,2,3260541632,51,12,7130297097,3486912656,0,1357821706,6656988768,10394887115,04,47456
1232,8,128,1024,1483,24.28,alone,3,1143267456,68,40,7022562349,2216361427,0,1040157883,6656989920,8299481496,44,47456
1232,8,128,1024,1483,24.28,concurrent,3,3250362272,52,91,7129955155,3402260115,0,1352554328,6656991072,10351698407,12,47456
1232,8,128,1024,1483,24.28,alone,4,1141293760,68,58,7022561539,2212654348,0,1038883802,6656989920,8292250887,25,47456
1232,8,128,1024,1483,24.28,concurrent,4,3269112960,52,76,7130712482,3348716558,0,1360132480,6656988768,10417961748,67,47456
1232,8,128,1024,1483,24.28,alone,5,1138205728,69,35,7022561898,2148367652,0,1036101371,6656989920,8268933190,94,47456
1232,8,128,1024,1483,24.28,concurrent,5,3283751168,50,24,7131319311,3450283737,0,1367188612,6656988768,10478344384,71,47456
1232,16,64,1024,1483,24.28,alone,1,1140480096,68,53,7022561780,2220887558,0,1038179194,6656989920,8282502909,28,47456
1232,16,64,1024,1483,24.28,concurrent,1,3269369408,49,25,7130665360,3234309494,0,1360957592,6656988768,10424747224,29,47456
1232,16,64,1024,1483,24.28,alone,2,1137179776,69,01,7022562263,2169381427,0,1035180350,6656989920,8263567713,56,47456
1232,16,64,1024,1483,24.28,concurrent,2,3278908512,52,61,7130995500,3377663910,0,1364960343,6656988768,10453091410,25,47456
1232,16,64,1024,1483,24.28,alone,3,1142052640,68,49,7022562167,2209348079,0,1039690676,6656989920,8297849054,44,47456
1232,16,64,1024,1483,24.28,concurrent,3,3310811264,52,85,7131996193,3324325146,0,1377324644,6656988768,10547182576,92,47456
1232,16,64,1024,1483,24.28,alone,4,1139438176,68,74,7022562362,2185272644,0,1037077630,6656989920,8276375209,22,47456
1232,16,64,1024,1483,24.28,concurrent,4,3324659424,48,38,7132554578,3348953354,0,1383612841,6656988768,10589489145,38,47456
1232,16,64,1024,1483,24.28,alone,5,1140813152,68,20,7022562259,2182695689,0,1038073048,6656989920,8285192997,53,47456
1232,16,64,1024,1483,24.28,concurrent,5,3291299712,51,72,7131500758,3467111506,0,1369141415,6656988768,10492620767,67,47456
1232,8,64,512,2965,24.28,alone,1,1908441440,21,90,6842413764,5434758321,0,1737462951,6654747792,20804921953,75,47440
1232,8,64,512,2965,24.28,concurrent,1,4435112896,15,14,7060379781,5704918460,0,1854064013,6654746352,21047005342,62,47440
1232,8,64,512,2965,24.28,alone,2,1824587392,25,42,6834103719,5578790820,0,1661231834,6654747792,19889972686,16,47440
1232,8,64,512,2965,24.28,concurrent,2,4581277344,16,65,7116888919,5937231143,0,1914162434,6654746064,21735185622,92,47440
1232,8,64,512,2965,24.28,alone,3,1770246240,23,79,6803356878,5106407112,0,1611859687,6654747792,19301198970,72,47440
1232,8,64,512,2965,24.28,concurrent,3,4552264576,16,32,7116481176,5798055718,0,1902559956,6654746064,21596512390,38,47440
1232,8,64,512,2965,24.28,alone,4,1828862176,16,51,6793760354,5496977906,0,1664663338,6654747792,19937028979,75,47440
1232,8,64,512,2965,24.28,concurrent,4,4659996864,18,00,7107117957,5673897637,0,1946644652,6654746064,22106105408,96,47440
1232,8,64,512,2965,24.28,alone,5,1885593664,23,46,6873754813,5426512289,0,1716679996,6654747792,20559543091,53,47440
1232,8,64,512,2965,24.28,concurrent,5,4515133632,21,10,7013531866,5593405106,0,1886424296,6654746064,21419702014,75,47440
1232,1024,1,1024,1483,24.28,alone,1,1141165504,68,65,7022561999,2188049090,0,1038625432,6656989920,8291039773,25,47456
1232,1024,1,1024,1483,24.28,concurrent,1,3339859072,53,28,7132929176,3397313862,0,1389863005,6656990496,10639701587,42,47456
1232,1024,1,1024,1483,24.28,alone,2,1218775200,69,18,7022561414,2175838327,0,1108938493,6656989920,8851627219,78,47456
1232,1024,1,1024,1483,24.28,concurrent,2,3373540576,48,92,7134226053,3604197909,0,1403398277,6656988768,10753049891,88,47456
1232,1024,1,1024,1483,24.28,alone,3,1141247232,68,75,7022562661,2193505929,0,1038130889,6656989920,8281812742,59,47456
1232,1024,1,1024,1483,24.28,concurrent,3,3392242240,48,78,7134680926,3619604485,0,1410679170,6656988768,10793667280,62,47456
1232,1024,1,1024,1483,24.28,alone,4,1140236800,68,58,7022562894,2183541760,0,1037652453,6656989920,8280827090,50,47456
1232,1024,1,1024,1483,24.28,concurrent,4,3396626976,48,45,7134733669,3637999832,0,1413674728,6656988768,10817581095,46,47456
1232,1024,1,1024,1483,24.28,alone,5,1142332000,68,19,7022562259,2240797969,0,1039764267,6656989920,8298850016,53,47456
1232,1024,1,1024,1483,24.28,concurrent,5,3255692800,52,28,7130218307,3389516067,0,1355288641,6656988768,10376570344,67,47456
1680,1,1024,1024,2757,45.15,alone,1,5516582368,10,03,17799138621,14026428109,0,5022459363,16859346336,40151880883,88224
1680,1,1024,1024,2757,45.15,concurrent,1,12921560608,9,77,18228030052,15956775591,0,5380500866,16859345184,41229160926,92,88224
1680,1,1024,1024,2757,45.15,alone,2,5425853408,39,89,17799139477,15895888082,0,4940491065,16859346336,39493527993,22,88224
1680,1,1024,1024,2757,45.15,concurrent,2,12939809696,8,76,18229270795,16238819990,0,5388130063,16859345184,41306210457,21,88224
1680,1,1024,1024,2757,45.15,alone,3,5199906432,12,97,17799136877,15238609580,0,4732436222,16859346336,37828316685,38,88224
1680,1,1024,1024,2757,45.15,concurrent,3,12837053600,10,12,18225874177,16077268820,0,5343202026,16859345184,40966276746,96,88224
1680,1,1024,1024,2757,45.15,alone,4,5336180064,16,12,17799138173,15635904779,0,4857013807,16859346336,38826154286,75,88224
1680,1,1024,1024,2757,45.15,concurrent,4,12789367168,9,00,18223946636,16256181187,0,5325487180,16859345184,40821623197,08,88224
1680,1,1024,1024,2757,45.15,alone,5,4037470752,11,85,17799135669,15034875837,0,3675115218,16859346336,29375363101,84,88224
1680,1,1024,1024,2757,45.15,concurrent,5,12629511520,9,63,18218612749,15972486248,0,5261145644,16859345760,40320330508,54,88224
1680,2,512,1024,2757,45.15,alone,1,5311709920,11,21,17799138737,16120834837,0,4837873795,16859346336,38674492336,41,88224
1680,2,512,1024,2757,45.15,concurrent,1,12721926560,10,25,18222191163,16034252439,0,5298104498,16859345760,40623750127,17,88224
1680,2,512,1024,2757,45.15,alone,2,5453734144,13,36,17799139933,15407661522,0,4963973255,16859346336,39683204566,47,88224
1680,2,512,1024,2757,45.15,concurrent,2,12602547808,8,58,18217948230,16294990200,0,5245001392,16859345184,40192500718,71,88224
1680,2,512,1024,2757,45.15,alone,3,5674930048,16,95,17799139905,14221805685,0,5164517607,16859346336,41287392496,72,88224
1680,2,512,1024,2757,45.15,concurrent,3,12860433024,11,17,18226262148,16249025349,0,5352605178,16859345760,41012616716,75,88224
1680,2,512,1024,2757,45.15,alone,4,5226401504,17,66,17799135717,16001795465,0,4755849863,16859346336,38020886905,12,88224
1680,2,512,1024,2757,45.15,concurrent,4,12563420480,9,89,18216604560,16141257077,0,5227953107,16859345184,40085707080,71,88224
1680,2,512,1024,2757,45.15,alone,5,5302761056,9,35,17799137365,14793493991,0,4828125482,16859346336,38600169949,75,88224
1680,2,512,1024,2757,45.15,concurrent,5,12819837632,9,43,18224800335,16184992587,0,5335188959,16859345184,40885912415,83,88224
1680,8,128,1024,2757,45.15,alone,1,5550535872,12,44,17799139921,15209660582,0,5053219843,16859346336,40398184682,19,88224
1680,8,128,1024,2757,45.15,concurrent,1,12881284896,11,67,18227115053,15925941650,0,5363233668,16859345760,41115963120,12,88224
1680,8,128,1024,2757,45.15,alone,2,5027746400,49,83,17799139473,16167568502,0,4577516867,16859346336,36595167159,28,88224
1680,8,128,1024,2757,45.15,concurrent,2,12665226208,9,23,18219825598,16220944840,0,5271819783,16859346336,40405315610,75,88224
1680,8,128,1024,2757,45.15,alone,3,5544365600,18,67,17799139969,15843361837,0,5048399801,16859346336,40357987870,72,88224
1680,8,128,1024,2757,45.15,concurrent,3,12523274368,9,78,18214915871,16201344794,0,5213049744,16859345760,39964335498,08,88224
1680,8,128,1024,2757,45.15,alone,4,5450289632,21,21,17799139945,8573932575,0,4962830983,16859346336,39672095255,31,88224
1680,8,128,1024,2757,45.15,concurrent,4,12654451808,8,73,18219477408,16123847584,0,5269365417,16859345760,40377938954,79,88224
1680,8,128,1024,2757,45.15,alone,5,5206494560,8,07,17799135710,15533350970,0,4741491821,16859346336,37903511532,34,88224
1680,8,128,1024,2757,45.15,concurrent,5,12932582656,9,90,18228831731,15809500213,0,5384671882,16859345184,41281533789,75,88224
1680,16,64,1024,2757,45.15,alone,1,4124759232,6,77,17799139257,14944531011,0,3753852223,16859346336,30002404987,47,88224
1680,16,64,1024,2757,45.15,concurrent,1,12501029760,9,73,18214564552,16354129696,0,5203492592,16859345184,39899405407,50,88224
1680,16,64,1024,2757,45.15,alone,2,5512746912,10,51,17799138181,16142729225,0,5020335734,16859346336,40134632421,25,88224
1680,16,64,1024,2757,45.15,concurrent,2,12658184064,10,25,18219617971,16305076076,0,5270856932,16859345184,40392577002,12,88224
1680,16,64,1024,2757,45.15,alone,3,5579075808,12,36,17799139885,16271562466,0,5079344654,16859346336,40603228291,88224
1680,16,64,1024,2757,45.15,concurrent,3,12821406272,9,65,18224512365,16174770283,0,5339378449,16859345760,40900381834,21,88224
1680,16,64,1024,2757,45.15,alone,4,5037525568,13,87,17799133597,15669559357,0,4588550916,16859346336,36678216432,69,88224
1680,16,64,1024,2757,45.15,concurrent,4,12737577184,9,33,18222369075,16246271861,0,5304620565,16859345184,40648286621,96,88224
1680,16,64,1024,2757,45.15,alone,5,5378332192,13,47,17799136861,16037665814,0,4897090249,16859346336,39150679658,25,88224
1680,16,64,1024,2757,45.15,concurrent,5,12689830016,12,83,18220322487,15981590079,0,5284094174,16859345184,40498256839,08,88224
1680,8,64,512,5513,45.15,alone,1,5766816800,7,88,17734757252,16371883249,0,5251965081,16856291088,62964316762,16,88208
1680,8,64,512,5513,45.15,concurrent,1,13060746464,8,77,18263918222,16352816403,0,5459032642,16856289648,62019389318,17,88208
1680,8,64,512,5513,45.15,alone,2,5746027488,6,72,17744754683,16756147170,0,5232881856,16856291088,62736428182,16,88208
1680,8,64,512,5513,45.15,concurrent,2,12818499296,7,46,18251159820,16187605427,0,5355226830,16856289360,60813041220,25,88208
1680,8,64,512,5513,45.15,alone,3,5790520896,6,47,17741763830,16433176556,0,5273120396,16856291088,63218224404,19,88208
1680,8,64,512,5513,45.15,concurrent,3,12972241408,8,69,18332820950,16363723809,0,5422002231,16856289360,61567654636,54,88208
1680,8,64,512,5513,45.15,alone,4,5672607456,5,21,17666596701,16131433751,0,5166938527,16856291088,61948390267,56,88208
1680,8,64,512,5513,45.15,concurrent,4,12965176608,8,22,18304141798,16337496583,0,5418081878,16856289360,61542450095,25,88208
1680,8,64,512,5513,45.15,alone,5,5788434752,7,98,17758708476,16661058484,0,5271575507,16856291088,63199630914,12,88208
1680,8,64,512,5513,45.15,concurrent,5,13041788960,8,15,18327603194,16419232576,0,5451505324,16856289360,61909167677,33,88208
1680,1024,1,1024,2757,45.15,alone,1,5234167168,12,20,17799137637,15637865940,0,4768300005,16859346336,38117503690,28,88224
1680,1024,1,1024,2757,45.15,concurrent,1,12497224864,11,11,18214506411,15699989728,0,5204201823,16859345184,39903114670,46,88224
1680,1024,1,1024,2757,45.15,alone,2,5503171424,11,39,17799139873,15927817625,0,5011001356,16859346336,40062195104,16,88224
1680,1024,1,1024,2757,45.15,concurrent,2,12950293536,8,64,18229741371,16305124542,0,5392525250,16859345184,41334042621,54,88224
1680,1024,1,1024,2757,45.15,alone,3,5400214688,18,80,17799136485,15547916578,0,4916032281,16859346336,39298734591,03,88224
1680,1024,1,1024,2757,45.15,concurrent,3,12684633728,9,34,18220139736,15889640167,0,5281687642,16859345184,40463399935,67,88224
1680,1024,1,1024,2757,45.15,alone,4,5606215456,18,61,17799139813,15444637124,0,5105714882,16859346336,40816431407,34,88224
1680,1024,1,1024,2757,45.15,concurrent,4,12525155712,10,29,18215147573,15762052036,0,5215122697,16859345184,39976259005,12,88224
1680,1024,1,1024,2757,45.15,alone,5,5238710944,13,49,17799139517,16099004675,0,4769442383,16859346336,38125451864,72,88224
1680,1024,1,1024,2757,45.15,concurrent,5,12554744064,9,68,18216180314,16050071046,0,5227779874,16859345184,40067165121,04,88224
2024,1,1024,1024,4001,65.54,alone,1,5088475872,75,25,31157253667,7707477142,0,4630222955,29469386112,37000255981,94,128032
2024,1,1024,1024,4001,65.54,concurrent,1,24716625824,6,07,31972563390,29145386275,0,10291918147,29469384960,78877874671,12,128032
2024,1,1024,1024,4001,65.54,alone,2,5892490784,75,24,31157286236,7710027172,0,5364031627,29469386112,42871880586,128032
2024,1,1024,1024,4001,65.54,concurrent,2,24614238880,4,43,31969004594,30122201374,0,10252317614,29469384960,78588324834,50,128032
2024,1,1024,1024,4001,65.54,alone,3,5090288928,75,25,31157264610,7707952800,0,4632234383,29469386112,37016539115,84,128032
2024,1,1024,1024,4001,65.54,concurrent,3,,,,,,,,,
