matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
784,4,128,512,1201,9.83,concurrent,3,570680384,64,00,1348574744,472732618,0,238702144,1719010896,2696628287,96,19216
784,4,128,512,1201,9.83,alone,4,239766752,65,81,1407494096,449911759,0,218267249,1719012624,2602312405,81,19216
784,4,128,512,1201,9.83,concurrent,4,565831840,64,37,1329477959,509057747,0,236707850,1719010896,2674015295,62,19216
784,4,128,512,1201,9.83,alone,5,226015232,63,85,1352461618,341693336,0,205752031,1719012624,2453059130,22,19216
784,4,128,512,1201,9.83,concurrent,5,589330816,60,13,1363111362,516626292,0,246551446,1719010896,2791133169,25,19216
784,8,64,512,1201,9.83,alone,1,228273632,67,96,1373337995,435844151,0,207827289,1719012624,2477860574,06,19216
784,8,64,512,1201,9.83,concurrent,1,565398336,67,47,1336440876,499743001,0,236110948,1719010896,2664645248,50,19216
784,8,64,512,1201,9.83,alone,2,227476800,66,77,1375857047,118259189,0,207066997,1719012624,2468093967,03,19216
784,8,64,512,1201,9.83,concurrent,2,574742976,63,09,1369028102,490613971,0,239980235,1719010896,2709216573,42,19216
784,8,64,512,1201,9.83,alone,3,227946400,64,78,1362672373,427282041,0,207481253,1719012624,2469797989,78,19216
784,8,64,512,1201,9.83,concurrent,3,533680288,66,41,1268994232,504642586,0,223517258,1719010896,2525527830,83,19216
784,8,64,512,1201,9.83,alone,4,146223904,100,28,899022310,434389249,0,133029368,1719012624,1571643652,53,19216
784,8,64,512,1201,9.83,concurrent,4,574543200,62,80,1354876948,511789692,0,240000106,1719010896,2710343396,38,19216
784,8,64,512,1201,9.83,alone,5,145680864,95,82,903493592,118044231,0,132577793,1719012624,1566252520,75,19216
784,8,64,512,1201,9.83,concurrent,5,598310784,60,12,1404274165,526426672,0,250044140,1719010896,2824659177,33,19216
784,1024,1,1024,601,9.83,alone,1,212640512,87,28,1391561197,176744889,0,193499987,1720441632,1532231827,50,19232
784,1024,1,1024,601,9.83,concurrent,1,603053376,77,21,1414422094,318801112,0,252010296,1720440480,1928058067,54,19232
784,1024,1,1024,601,9.83,alone,2,212596448,87,27,1391561097,176790170,0,193529103,1720441632,1532535676,22,19232
784,1024,1,1024,601,9.83,concurrent,2,607081760,76,45,1414399767,317169554,0,253401561,1720440480,1932680861,92,19232
784,1024,1,1024,601,9.83,alone,3,212649824,87,28,1391561137,176758783,0,193503085,1720441632,1532357758,75,19232
784,1024,1,1024,601,9.83,concurrent,3,611542624,77,05,1415387260,335949212,0,254894681,1720440480,1942572039,83,19232
784,1024,1,1024,601,9.83,alone,4,212611328,87,28,1391561129,176676529,0,193492122,1720441632,1532203337,06,19232
784,1024,1,1024,601,9.83,concurrent,4,605953760,77,58,1414115798,317558688,0,252239624,1720440480,1923201175,50,19232
784,1024,1,1024,601,9.83,alone,5,212574816,87,28,1391561221,176725476,0,193489448,1720441632,1532210957,66,19232
784,1024,1,1024,601,9.83,concurrent,5,606498496,77,38,1414475358,318088867,0,252755939,1720440480,1926960475,17,19232
1016,1,1024,1024,1009,16.51,alone,1,607218464,87,35,3917294419,494993138,0,552599134,3739826784,4400292144,94,32288
1016,1,1024,1024,1009,16.51,concurrent,1,1691005920,80,43,3973122972,769193213,0,703765498,3739825632,5375540735,42,32288
1016,1,1024,1024,1009,16.51,alone,2,607111232,87,35,3917294315,494985434,0,552565423,3739826784,4400040567,78,32288
1016,1,1024,1024,1009,16.51,concurrent,2,1691111808,79,60,3973058555,670830414,0,703597625,3739825632,5374804179,62,32288
1016,1,1024,1024,1009,16.51,alone,3,607299008,87,36,3917294941,494833514,0,552620491,3739826784,4400453419,44,32288
1016,1,1024,1024,1009,16.51,concurrent,3,1687203968,78,52,3973029354,735321029,0,702556508,3739825632,5372963934,38,32288
1016,1,1024,1024,1009,16.51,alone,4,607228928,87,35,3917293759,495036530,0,552564380,3739826784,4400032556,94,32288
1016,1,1024,1024,1009,16.51,concurrent,4,1687816736,81,33,3973074469,735749711,0,703244865,3739825632,5374933151,92,32288
1016,1,1024,1024,1009,16.51,alone,5,607230272,87,35,3917293817,495005632,0,552579596,3739826784,4400133953,41,32288
1016,1,1024,1024,1009,16.51,concurrent,5,1733517632,82,14,3974826091,738822393,0,721629988,3739825632,5525435403,12,32288
1016,2,512,1024,1009,16.51,alone,1,607067328,87,35,3917294377,494975652,0,552622232,3739826784,4400467931,59,32288
1016,2,512,1024,1009,16.51,concurrent,1,1690865408,80,71,3973044800,736977158,0,703605573,3739825632,5374874510,50,32288
1016,2,512,1024,1009,16.51,alone,2,607089312,87,35,3917293901,495033930,0,552623838,3739826784,4400491087,88,32288
1016,2,512,1024,1009,16.51,concurrent,2,1691124480,70,24,3973048915,1425959940,0,703740445,3739826784,5374771080,50,32288
1016,2,512,1024,1009,16.51,alone,3,607437920,87,35,3917294765,495037149,0,552579096,3739826784,4400153944,78,32288
1016,2,512,1024,1009,16.51,concurrent,3,1690764608,81,40,3973085821,804669894,0,703739011,3739825632,5375380201,54,32288
1016,2,512,1024,1009,16.51,alone,4,607487936,87,35,3917293967,495036276,0,552540367,3739826784,4399863352,69,32288
1016,2,512,1024,1009,16.51,concurrent,4,1715543424,80,45,3973984031,774468941,0,714257549,3739826208,5461963940,67,32288
1016,2,512,1024,1009,16.51,alone,5,607390752,87,35,3917294505,495047424,0,552626663,3739826784,4400478285,88,32288
1016,2,512,1024,1009,16.51,concurrent,5,1738594272,74,36,3974952610,1173680164,0,723985393,3739825632,5543725619,38,32288
1016,8,128,1024,1009,16.51,alone,1,606989472,87,35,3917293719,495004529,0,552594379,3739826784,4400237637,25,32288
1016,8,128,1024,1009,16.51,concurrent,1,1683143840,79,65,3973169041,700875547,0,701266908,3739825632,5370746672,88,32288
1016,8,128,1024,1009,16.51,alone,2,607293088,87,35,3917295165,495035951,0,552604077,3739826784,4400289152,62,32288
1016,8,128,1024,1009,16.51,concurrent,2,1685774592,80,40,3973190836,1047247920,0,701362407,3739825632,5367735043,08,32288
1016,8,128,1024,1009,16.51,alone,3,606966784,87,35,3917294607,495035782,0,552440972,3739826784,4398978522,88,32288
1016,8,128,1024,1009,16.51,concurrent,3,1728892000,82,13,3974783217,1352175031,0,719798810,3739825632,5508067978,17,32288
1016,8,128,1024,1009,16.51,alone,4,607410272,87,35,3917294279,495034991,0,552647471,3739826784,4400706000,19,32288
1016,8,128,1024,1009,16.51,concurrent,4,1682807168,81,23,3973081751,738338730,0,700738768,3739825632,5368002566,75,32288
1016,8,128,1024,1009,16.51,alone,5,607288576,87,35,3917295803,495000740,0,552677405,3739826784,4400869856,59,32288
1016,8,128,1024,1009,16.51,concurrent,5,1682765888,81,26,3972963852,736778745,0,700887245,3739827936,5369819457,83,32288
1016,16,64,1024,1009,16.51,alone,1,606618080,87,35,3917293989,495106319,0,552472353,3739826784,4399280758,81,32288
1016,16,64,1024,1009,16.51,concurrent,1,1710819072,68,84,3974270897,1398429502,0,712872197,3739825632,5451890176,46,32288
1016,16,64,1024,1009,16.51,alone,2,607127680,87,35,3917295115,494985073,0,552586132,3739826784,4400196905,32288
1016,16,64,1024,1009,16.51,concurrent,2,1706352096,80,44,3973878794,1247228708,0,710829860,3739825632,5432363097,38,32288
1016,16,64,1024,1009,16.51,alone,3,607021536,87,35,3917294847,495033563,0,552588744,3739826784,4400264067,50,32288
1016,16,64,1024,1009,16.51,concurrent,3,1682538848,81,28,3973135342,737036179,0,700818656,3739825632,5368619209,71,32288
1016,16,64,1024,1009,16.51,alone,4,607386080,87,35,3917294447,495002778,0,552673549,3739826784,4400848829,31,32288
1016,16,64,1024,1009,16.51,concurrent,4,1690585952,77,05,3973324625,837151614,0,703814975,3739825632,5374144147,38,32288
1016,16,64,1024,1009,16.51,alone,5,606968096,87,35,3917294629,494952738,0,552566808,3739826784,4399992354,69,32288
1016,16,64,1024,1009,16.51,concurrent,5,1685671104,81,29,3973199800,735800544,0,701480877,3739825632,5368102413,12,32288
1016,32,32,1024,1009,16.51,alone,1,607207456,87,35,3917294303,495024570,0,552617414,3739826784,4400432848,16,32288
1016,32,32,1024,1009,16.51,concurrent,1,1733674016,77,15,3974795801,736622416,0,721321613,3739825632,5525139005,21,32288
1016,32,32,1024,1009,16.51,alone,2,607230624,87,35,3917294111,495046256,0,552672492,3739826784,4400877747,34,32288
1016,32,32,1024,1009,16.51,concurrent,2,1682462240,80,40,3973286977,735884556,0,700453925,3739825632,5363676958,71,32288
1016,32,32,1024,1009,16.51,alone,3,607251840,87,35,3917294921,495016501,0,552617249,3739826784,4400428678,88,32288
1016,32,32,1024,1009,16.51,concurrent,3,1696834208,74,26,3973310538,736315184,0,706471283,3739825632,5405359690,29,32288
1016,32,32,1024,1009,16.51,alone,4,607409888,87,35,3917294307,495049733,0,552579896,3739826784,4400194073,56,32288
1016,32,32,1024,1009,16.51,concurrent,4,1687281344,73,42,3973016098,735296655,0,702583421,3739825632,5374548530,50,32288
1016,32,32,1024,1009,16.51,alone,5,607184768,87,35,3917294581,495015185,0,552527356,3739826784,4399770620,31,32288
1016,32,32,1024,1009,16.51,concurrent,5,1682427616,80,43,3973090495,735537918,0,700586955,3739825632,5368371120,12,32288
1016,256,4,1024,1009,16.51,alone,1,607191392,87,35,3917294285,495033420,0,552607470,3739826784,4400327810,53,32288
1016,256,4,1024,1009,16.51,concurrent,1,1690949952,81,30,3973126783,670754403,0,703479302,3739825632,5375607009,29,32288
1016,256,4,1024,1009,16.51,alone,2,607146560,87,35,3917293603,495030558,0,552568846,3739826784,4399998187,81,32288
1016,256,4,1024,1009,16.51,concurrent,2,1753247008,80,22,3975370399,680920009,0,729863314,3739825632,5588695096,92,32288
1016,256,4,1024,1009,16.51,alone,3,607246944,87,35,3917294053,495042144,0,552626144,3739826784,4400501199,84,32288
1016,256,4,1024,1009,16.51,concurrent,3,1687778112,68,41,3973191757,801122810,0,702637580,3739829088,5368258800,17,32288
1016,256,4,1024,1009,16.51,alone,4,607463328,87,35,3917294123,495051324,0,552590485,3739826784,4400288046,31,32288
1016,256,4,1024,1009,16.51,concurrent,4,1734575776,66,16,3974823552,670863552,0,722423329,3739825632,5524249222,17,32288
1016,256,4,1024,1009,16.51,alone,5,607349824,87,35,3917294211,495047784,0,552535054,3739826784,4399749671,50,32288
1016,256,4,1024,1009,16.51,concurrent,5,1763139040,64,82,3975654609,867749789,0,734104628,3739825632,5611048305,83,32288
1016,4,128,512,2017,16.51,alone,1,562540224,65,85,3127604590,1161048728,0,511892763,3737975856,6119447356,19,32272
1016,4,128,512,2017,16.51,concurrent,1,1470718784,53,75,3254681068,1348922220,0,614249172,3737974128,6958739267,08,32272
1016,4,128,512,2017,16.51,alone,2,547707136,66,04,3088103971,999801085,0,498141474,3737975856,5948521722,72,32272
1016,4,128,512,2017,16.51,concurrent,2,1518132768,57,36,3266190057,1285586524,0,634130870,3737974128,7182917279,08,32272
1016,4,128,512,2017,16.51,alone,3,530043680,67,48,3069768874,1061709842,0,482164253,3737975856,5763734303,50,32272
1016,4,128,512,2017,16.51,concurrent,3,1493802784,55,90,3256021915,1449584347,0,623977254,3737974128,7073783348,92,32272
1016,4,128,512,2017,16.51,alone,4,565725824,64,56,3145533335,1075571482,0,514927603,3737975856,6153265628,31,32272
1016,4,128,512,2017,16.51,concurrent,4,1441232416,57,18,3187534798,1373806888,0,601733780,3737974128,6815048115,38,32272
1016,4,128,512,2017,16.51,alone,5,551850880,66,56,3133986444,938311506,0,502003842,3737975856,6001521734,69,32272
1016,4,128,512,2017,16.51,concurrent,5,1507820480,54,66,3225412682,1345082003,0,629574311,3737974416,7135424218,33,32272
1016,8,64,512,2017,16.51,alone,1,528667264,67,87,3039451214,1161361773,0,481021861,3737975856,5750099120,16,32272
1016,8,64,512,2017,16.51,concurrent,1,1498278848,55,47,3258034394,1320172274,0,625401697,3737974128,7088261824,79,32272
1016,8,64,512,2017,16.51,alone,2,541291456,65,56,3138584023,1059775932,0,492492173,3737975856,5888584899,59,32272
1016,8,64,512,2017,16.51,concurrent,2,1488713376,51,51,3268930208,1455810488,0,621340446,3737974128,7038860981,46,32272
1016,8,64,512,2017,16.51,alone,3,565219424,64,82,3159647796,1051120875,0,514133512,3737975856,6145107655,47,32272
1016,8,64,512,2017,16.51,concurrent,3,1361007296,61,81,3052031374,1327370316,0,568129495,3737974128,6442757654,50,32272
1016,8,64,512,2017,16.51,alone,4,575026368,61,78,3176055281,1139517854,0,523243158,3737975856,6252421495,41,32272
1016,8,64,512,2017,16.51,concurrent,4,1499038592,53,70,3299284883,1417192599,0,625747094,3737974992,7088286083,67,32272
1016,8,64,512,2017,16.51,alone,5,539079808,65,66,3041866294,1080726685,0,490501260,3737975856,5866306172,66,32272
1016,8,64,512,2017,16.51,concurrent,5,1517714848,55,83,3256954605,1612701843,0,633418914,3737974128,7176806389,33,32272
1016,1024,1,1024,1009,16.51,alone,1,607464064,87,35,3917294639,494989470,0,552589803,3739826784,4400224920,06,32288
1016,1024,1,1024,1009,16.51,concurrent,1,1687754144,78,64,3973245111,735171495,0,702632497,3739825632,5374476206,50,32288
1016,1024,1,1024,1009,16.51,alone,2,607572320,87,35,3917294815,495052276,0,552612320,3739826784,4400395790,16,32288
1016,1024,1,1024,1009,16.51,concurrent,2,1715022112,81,29,3973946611,703464126,0,713531122,3739825632,5454619589,17,32288
1016,1024,1,1024,1009,16.51,alone,3,607190688,87,35,3917294489,495019526,0,552499835,3739826784,4399522658,62,32288
1016,1024,1,1024,1009,16.51,concurrent,3,1682423584,81,21,3973053020,804781203,0,700581651,3739825632,5368440416,42,32288
1016,1024,1,1024,1009,16.51,alone,4,607181824,87,35,3917294917,495026543,0,552682344,3739826784,4400961425,97,32288
1016,1024,1,1024,1009,16.51,concurrent,4,1682790240,81,31,3973136663,701546179,0,700832885,3739825632,5368658648,04,32288
1016,1024,1,1024,1009,16.51,alone,5,607389280,87,35,3917294141,495037078,0,552579802,3739826784,4400149237,41,32288
1016,1024,1,1024,1009,16.51,concurrent,5,1725246304,69,68,3974678290,1207470295,0,717987372,3739825632,5496582615,32288
1232,1,1024,1024,1483,24.28,alone,1,1142249056,68,40,7022562667,2226392323,0,1039271783,6656989920,8295417449,91,47456
1232,1,1024,1024,1483,24.28,concurrent,1,3212718080,54,33,7128980215,3297816525,0,1337358530,6656988768,10247417258,54,47456
1232,1,1024,1024,1483,24.28,alone,2,1139277888,69,05,7022561364,2148593869,0,1037154970,6656989920,8274278426,75,47456
1232,1,1024,1024,1483,24.28,concurrent,2,3339540288,48,60,7132866214,3540634488,0,1389507628,6656988768,10635217261,12,47456
1232,1,1024,1024,1483,24.28,alone,3,1141978432,68,66,7022561771,2258216263,0,1039348851,6656989920,8292049344,38,47456
1232,1,1024,1024,1483,24.28,concurrent,3,3287141408,53,72,7131213009,3358365749,0,1367406605,6656988768,10476472202,42,47456
1232,1,1024,1024,1483,24.28,alone,4,1140537216,68,32,7022562267,2225069874,0,1038232485,6656989920,8283004402,06,47456
1232,1,1024,1024,1483,24.28,concurrent,4,3264865344,52,25,7130531136,3752847080,0,1358957810,6656988768,10402243972,50,47456
1232,1,1024,1024,1483,24.28,alone,5,1143459808,69,34,7022561670,2201845369,0,1040382511,6656989920,8300220981,12,47456
1232,1,1024,1024,1483,24.28,concurrent,5,3255561376,52,66,7130159577,3349685941,0,1354043521,6656988768,10363858240,83,47456
1232,2,512,1024,1483,24.28,alone,1,1139569120,68,49,7022562570,2196152604,0,1037070159,6656989920,8277285643,22,47456
1232,2,512,1024,1483,24.28,concurrent,1,3269962976,51,41,7130730075,3417732093,0,1360852263,6656988768,10422745824,83,47456
1232,2,512,1024,1483,24.28,alone,2,1140213056,68,66,7022562074,2184362321,0,1037782406,6656989920,8282552493,94,47456
1232,2,512,1024,1483,24.28,concurrent,2,3250653184,54,16,7129958018,3293709600,0,1352683647,6656988768,10347436536,47456
1232,2,512,1024,1483,24.28,alone,3,1142346496,68,31,7022562314,2243301144,0,1039460637,6656989920,8294542648,25,47456
1232,2,512,1024,1483,24.28,concurrent,3,3195057408,53,34,7128188279,3270811259,0,1330466961,6656988768,10185440570,21,47456
1232,2,512,1024,1483,24.28,alone,4,1141538080,68,35,7022562389,2232935511,0,1038725289,6656989920,8291614762,72,47456
1232,2,512,1024,1483,24.28,concurrent,4,3254705888,52,79,7130156824,3335717021,0,1353768609,6656988768,10354931378,04,47456
1232,2,512,1024,1483,24.28,alone,5,1139615456,68,79,7022562422,2175393733,0,1036874818,6656989920,8272952161,91,47456
1232,2,512,1024,1483,24.28,concurrent,5,3284206656,49,09,7131259500,3287034265,0,1366210658,6656988768,10467094945,67,47456
1232,8,128,1024,1483,24.28,alone,1,1143570848,67,89,7022562638,2245398396,0,1040806805,6656989920,8307144359,47456
1232,8,128,1024,1483,24.28,concurrent,1,3288598528,53,95,7131381800,3282338292,0,1368336988,6656988768,10487269432,04,47456
1232,8,128,1024,1483,24.28,alone,2,1139661440,68,23,7022562147,2213324479,0,1037416522,6656989920,8278717864,06,47456
1232,8,128,1024,1483,24.28,concurrent,2,3312301312,51,20,7132105942,3376818422,0,1379117418,6656988768,10560936254,92,47456
1232,8,128,1024,1483,24.28,alone,3,1140629600,68,46,7022562378,2204002969,0,1038185792,6656989920,8282565744,69,47456
1232,8,128,1024,1483,24.28,concurrent,3,3260581632,52,91,7130206437,3345224956,0,1357274486,6656988768,10384133796,33,47456
1232,8,128,1024,1483,24.28,alone,4,1142273440,68,48,7022561809,2228662154,0,1039449440,6656989920,8292684027,34,47456
1232,8,128,1024,1483,24.28,concurrent,4,3355060704,48,72,7133579642,3548307627,0,1396971019,6656988768,10701326788,67,47456
1232,8,128,1024,1483,24.28,alone,5,1143227648,68,06,7022561930,2230198968,0,1040193231,6656989920,8298672828,94,47456
1232,8,128,1024,1483,24.28,concurrent,5,3268707488,53,58,7130540396,3264973146,0,1360556601,6656989344,10405999374,54,47456
1232,16,64,1024,1483,24.28,alone,1,1136881376,68,49,7022562006,2206433943,0,1034848485,6656989920,8261139224,19,47456
1232,16,64,1024,1483,24.28,concurrent,1,3258685600,53,45,7130158253,3336165989,0,1356000063,6656988768,10378281669,62,47456
1232,16,64,1024,1483,24.28,alone,2,1143181696,68,34,7022562195,2214556790,0,1040732966,6656989920,8303183653,06,47456
1232,16,64,1024,1483,24.28,concurrent,2,3251524160,53,45,7129978180,3234588810,0,1353195868,6656988768,10350713941,88,47456
1232,16,64,1024,1483,24.28,alone,3,1220993536,68,55,7022562283,2205154572,0,1111171086,6656989920,8868881559,16,47456
1232,16,64,1024,1483,24.28,concurrent,3,3268673248,48,93,7130564645,3420409602,0,1359726977,6656988768,10408743989,04,47456
1232,16,64,1024,1483,24.28,alone,4,1139556160,69,11,7022562231,2163297213,0,1037001472,6656989920,8274370319,09,47456
1232,16,64,1024,1483,24.28,concurrent,4,3231515360,51,87,7129497785,3391195130,0,1345000760,6656988768,10305088844,67,47456
1232,16,64,1024,1483,24.28,alone,5,1141769728,68,32,7022562824,2232114928,0,1039262877,6656989920,8291495412,69,47456
1232,16,64,1024,1483,24.28,concurrent,5,3269705536,52,83,7130705023,3424967458,0,1361319419,6656988768,10428736848,21,47456
1232,32,32,1024,1483,24.28,alone,1,1141264896,68,27,7022561509,2228554587,0,1038807878,6656989920,8292093309,03,47456
1232,32,32,1024,1483,24.28,concurrent,1,3263805760,52,72,7130425265,3287597274,0,1358070673,6656988768,10393552766,79,47456
1232,32,32,1024,1483,24.28,alone,2,1139428832,68,83,7022561982,2180155212,0,1036602737,6656989920,8271278679,88,47456
1232,32,32,1024,1483,24.28,concurrent,2,3273749280,52,74,7130699907,3412728496,0,1362463275,6656988768,10425606054,47456
1232,32,32,1024,1483,24.28,alone,3,1140488896,68,66,7022562343,2197570085,0,1037567688,6656989920,8281320493,09,47456
1232,32,32,1024,1483,24.28,concurrent,3,3252391136,51,49,7130124369,3304678727,0,1353373830,6656988768,10358178794,25,47456
1232,32,32,1024,1483,24.28,alone,4,1141856800,68,20,7022561870,2229757418,0,1039311092,6656989920,8292044384,69,47456
1232,32,32,1024,1483,24.28,concurrent,4,3269894880,53,14,7130732772,3270080912,0,1361294482,6656988768,10418962732,92,47456
1232,32,32,1024,1483,24.28,alone,5,1139687136,68,07,7022561869,2228533807,0,1037607361,6656989920,8281662739,44,47456
1232,32,32,1024,1483,24.28,concurrent,5,3315679680,54,90,7132108921,3318330121,0,1379509610,6656988768,10559225061,88,47456
1232,256,4,1024,1483,24.28,alone,1,1140690112,68,40,7022562418,2212843060,0,1038015878,6656989920,8281485235,47456
1232,256,4,1024,1483,24.28,concurrent,1,3227204768,50,89,7129453431,3293528275,0,1342786764,6656988768,10293058550,17,47456
1232,256,4,1024,1483,24.28,alone,2,1138361536,68,67,7022562320,2207928748,0,1035777611,6656989920,8266803498,66,47456
1232,256,4,1024,1483,24.28,concurrent,2,3334623200,51,11,7132861350,3618582664,0,1387267967,6656988768,10620045289,62,47456
1232,256,4,1024,1483,24.28,alone,3,1139124448,68,67,7022561923,2189675262,0,1036412886,6656989920,8271227032,16,47456
1232,256,4,1024,1483,24.28,concurrent,3,3260683008,52,87,7130293898,3326338808,0,1356924157,6656988768,10384645733,29,47456
1232,256,4,1024,1483,24.28,alone,4,1139945664,68,72,7022562446,2210381540,0,1037677857,6656989920,8278418809,47456
1232,256,4,1024,1483,24.28,concurrent,4,3218043392,53,88,7129090291,3267349164,0,1339436299,6656988768,10261263947,67,47456
1232,256,4,1024,1483,24.28,alone,5,1143634912,68,34,7022561897,2215407967,0,1040241063,6656989920,8299171770,19,47456
1232,256,4,1024,1483,24.28,concurrent,5,3391590336,48,75,7134656354,3629117924,0,1411642546,6656988768,10804287166,75,47456
1232,4,128,512,2965,24.28,alone,1,1818131520,19,77,6791640943,5224524240,0,1655451598,6654747792,19822498289,62,47440
1232,4,128,512,2965,24.28,concurrent,1,4321638624,20,32,6947864778,5621591531,0,1805981562,6654746064,20487266845,67,47440
1232,4,128,512,2965,24.28,alone,2,1900494816,21,54,6844294629,5765788893,0,1730611078,6654747792,20726890314,53,47440
1232,4,128,512,2965,24.28,concurrent,2,4631922496,15,35,7121866046,5622321809,0,1933589381,6654746064,21954802993,96,47440
1232,4,128,512,2965,24.28,alone,3,1892511328,22,74,6856786520,5408271527,0,1722776714,6654747792,20630626053,12,47440
1232,4,128,512,2965,24.28,concurrent,3,4677474496,15,80,7110992021,5745369484,0,1954382661,6654746064,22175450847,04,47440
1232,4,128,512,2965,24.28,alone,4,1982455488,21,98,6879839633,5225033309,0,1804311511,6654747792,21606496129,41,47440
1232,4,128,512,2965,24.28,concurrent,4,4711510592,18,95,7089355120,5626029091,0,1968291165,6654746064,22338450321,21,47440
1232,4,128,512,2965,24.28,alone,5,1808169824,21,33,6754933957,5093685416,0,1646280833,6654747792,19717709001,22,47440
1232,4,128,512,2965,24.28,concurrent,5,4467527008,21,51,7054757028,5895603400,0,1866879662,6654746352,21195968622,92,47440
1232,8,64,512,2965,24.28,alone,1,1961284736,16,44,6852812525,5915644033,0,1785453347,6654747792,21386354358,81,47440
1232,8,64,512,2965,24.28,concurrent,1,4741410368,12,81,7132588162,5738265569,0,1981595277,6654746064,22489488252,96,47440
1232,8,64,512,2965,24.28,alone,2,1918678016,20,55,6809509379,5404937852,0,1747205281,6654747792,20921136250,34,47440
1232,8,64,512,2965,24.28,concurrent,2,4796338656,16,16,7160169375,5490161187,0,2004005865,6654746640,22757794405,83,47440
1232,8,64,512,2965,24.28,alone,3,1826901952,20,04,6772854688,5295746399,0,1663133155,6654747792,19917384593,81,47440
1232,8,64,512,2965,24.28,concurrent,3,4736347168,18,04,7118498161,5585982004,0,1979835443,6654746064,22468957316,58,47440
1232,8,64,512,2965,24.28,alone,4,1976662656,19,84,6918566184,5450570072,0,1799770303,6654747792,21555728689,56,47440
1232,8,64,512,2965,24.28,concurrent,4,4537960032,18,66,7048135771,5742424493,0,1895323995,6654746352,21509535143,29,47440
1232,8,64,512,2965,24.28,alone,5,1829281600,22,99,6790651586,4983628632,0,1665370285,6654747792,19941346833,47440
1232,8,64,512,2965,24.28,concurrent,5,4551255936,17,28,7064456280,5703614426,0,1901416094,6654746064,21586247940,62,47440
1232,1024,1,1024,1483,24.28,alone,1,1140917152,68,36,7022562139,2228351917,0,1038637459,6656989920,8287520437,09,47456
1232,1024,1,1024,1483,24.28,concurrent,1,3293054528,48,56,7131569951,3616482524,0,1370304267,6656989344,10502131533,38,47456
1232,1024,1,1024,1483,24.28,alone,2,1143675040,68,05,7022561699,2223215154,0,1041116308,6656989920,8308769074,47456
1232,1024,1,1024,1483,24.28,concurrent,2,3288261856,53,02,7131399128,3291265622,0,1368775546,6656988768,10490091860,50,47456
1232,1024,1,1024,1483,24.28,alone,3,1139044928,68,63,7022562909,2214483980,0,1036902682,6656989920,8275723305,94,47456
1232,1024,1,1024,1483,24.28,concurrent,3,3265334624,53,10,7130511138,3326570759,0,1359803313,6656988768,10410707791,88,47456
1232,1024,1,1024,1483,24.28,alone,4,1139178816,69,23,7022561670,2156134390,0,1036752852,6656989920,8271853478,53,47456
1232,1024,1,1024,1483,24.28,concurrent,4,3256347232,53,70,7130324265,3311818152,0,1355627849,6656988768,10376420147,50,47456
1232,1024,1,1024,1483,24.28,alone,5,1140782528,68,43,7022562029,2220095486,0,1038266615,6656989920,8284090540,81,47456
1232,1024,1,1024,1483,24.28,concurrent,5,3264190368,52,98,7130410541,3284458839,0,1358162738,6656989344,10393159902,42,47456
1680,1,1024,1024,2757,45.15,alone,1,5405002176,29,45,17799137749,14939890314,0,4919874829,16859346336,39332744225,06,88224
1680,1,1024,1024,2757,45.15,concurrent,1,12518221600,10,14,18214936435,16022959806,0,5211008628,16859345184,39949481484,79,88224
1680,1,1024,1024,2757,45.15,alone,2,5248130816,22,81,17799137337,15499651900,0,4777328602,16859346336,38188689908,72,88224
1680,1,1024,1024,2757,45.15,concurrent,2,12738607040,9,83,18221711793,16023564035,0,5303620000,16859345760,40616307382,21,88224
1680,1,1024,1024,2757,45.15,alone,3,5422030656,22,85,17799139925,15489457650,0,4937071588,16859346336,39469283526,69,88224
1680,1,1024,1024,2757,45.15,concurrent,3,12741275296,9,04,18222846902,15957813137,0,5305929192,16859345184,40649732301,42,88224
1680,1,1024,1024,2757,45.15,alone,4,5236649056,9,06,17799138957,15997650161,0,4768573372,16859346336,38117225849,91,88224
1680,1,1024,1024,2757,45.15,concurrent,4,12654711648,9,64,18219606391,16035526280,0,5269692526,16859345760,40389317088,58,88224
1680,1,1024,1024,2757,45.15,alone,5,5380639136,18,79,17799136969,14570848084,0,4900856055,16859346336,39179824488,19,88224
1680,1,1024,1024,2757,45.15,concurrent,5,12459228512,10,87,18212964729,16296042513,0,5190388272,16859345976,39782813626,29,88224
1680,2,512,1024,2757,45.15,alone,1,5535766080,59,96,17799139445,12961556241,0,5042097143,16859346336,40309138094,56,88224
1680,2,512,1024,2757,45.15,concurrent,1,12593425024,9,88,18217276991,15941002582,0,5244772896,16859345184,40184106149,92,88224
1680,2,512,1024,2757,45.15,alone,2,4682070368,12,96,17799134889,14127912696,0,4264892982,16859346336,34093423238,25,88224
1680,2,512,1024,2757,45.15,concurrent,2,12761715424,11,41,18223227250,15905518144,0,5315420268,16859345184,40737037625,50,88224
1680,2,512,1024,2757,45.15,alone,3,4926132704,25,66,17799131399,8249951900,0,4486022437,16859346336,35866741130,12,88224
1680,2,512,1024,2757,45.15,concurrent,3,12737305280,8,98,18222309547,16317126145,0,5302828577,16859345184,40644304881,17,88224
